id,class_label,post_tokens
53377,0,trump pull shit send round stimulus check usa hold week insist signature vile eachother clive pay worker owe money company collapse
54950,0,democrats say truth loud allow anonymous d voting proof bill intend allow illegal alien vote clause protect alien prosecution alien voting goal insert protection clause
43013,1,texas mess floridashoot high school bail day worry texas high rate uninsured driver country number oop try buy tesla million tax break
29903,0,half people government health agency vaccinate ceo pfizer vaccinate phd group likely vaccinate virologist speak vaccine
28318,0,not vaccinate not believe science trust vaccine shot mask
37865,1,clean jobs america mm americans work clean energy outnumber fossil fuel worker people work solar industry work wind industry compare work coal mining fossil fuel gopcomplicittraitor
75404,0,joe biden raise taxis people earn tell double estate tax exemption million help hardworke american
16226,1,warren buffet pay low effective tax rate secretary rich man world deduction think billionaire salary pay income tax clue world work
29523,0,today fda approve vln tobacco reduce nicotine cigarette vln brand approve million year die smoking vln show reduce smoking little withdrawal thank president biden
27701,0,pay income tax combine
26390,1,official language country immigrant speak language country origin learn spanish
11755,1,poverty rate african americans hispanic americans reach low level begin collect datum
20772,1,senator filibuster trump tax cut federal minimum wage relief student loan debt high education cost medicare help economy help work class americans
76381,0,ya cdc believe halloween cancel
6314,1,falsely accuse peer racism public health crisis
46788,0,yes thank trump supporter will vaccinate wear mask surprise covid spread create variant yes congratulation
66652,0,gophypocrisy kelly loeffler own multi million dollar house vote senate poverty pain pleasure
43047,1,texas high uninsured rate child woman consquence
32291,0,m old remember ask vaccination status say violation hipaa right blurt change release record claim
84891,0,missile cargo attack unreasonable israel try damage hezbolla strike center beirut firework ammo cargo accident plausible
28170,0,cdc amp vast majority develop nation believe conspiracy theorist amp lie reputable science listen scared b c vaccinate amp mask amp understand amp follow science
84501,0,fraudster kamala harris call modern day lynching pander joe biden repeat canard smollett victim racist attack state jussie fraud unravel cricket
87482,0,watch youtube video wear mask prove ineffective look ftfy
74994,0,social security paymnt not taxable biden vote favor tax social security payment pass biden vote raise tax fm want tax amp ira page dem platform
69138,0,wayne county michigan tabulation vote complete complete joke fraud complete incompetence way require certify recount judge need fir draw reply not live michigan
78851,0,not forget clown say bill gate say not choice vaccinate life will not normal ha ha patriotsincontrol
5861,1,know fda shut bill gate coronavirus testing program make trump look bad curious coronavirusupdate trumphasnoplan
83726,0,course s count biden tax rate family make dollar let sink rid biden supporter
88887,0,case people home testing kit go pcr site paranoia hospitalization death surge
74870,0,blow jo biden people non socialist republic usa retire tax rich sell destroy average americans ability retire moron receive payola china like chunter
