id,class_label,tokens
47099,0,s reason vaccin need abl donat convalesc plasma vaccin illumin prior covid antibodi nt donat anymor accord red cross DT VBZ JJR NN TO RB VB VBN IN PRP VBP DT RB NN VBZ TO VB JJ TO VB NN NN IN WRB PRP VBP DT NN PRP VBZ DT RB NNP NNS PRP VBD RB PRP MD RB VB RB VBG IN DT NNP NNP
33658,0,way sid nt exist multipl infant vaccin sed nt exist vaccin s sed sudden elderli death syndrom sudden rise sad sudden adult death syndrom sid sed sad JJ IN DT NN NNP VBD RB VB IN JJ NN NNS NNP VBD RB VB IN DT NN WP VBZ NN PRP VBP JJ NNP NNP NNP PRP MD RB VB DT JJ NN IN NNP NNP NNP NNP NNP NNP NNP NNP
73098,0,tell nt serious tri legal age consent have sex old year old UH VB PRP PRP VBP RB RB VBG TO VB DT JJ NN TO VB IN VBG NN JJ NNS NNP
47164,0,entir databas maricopa counti arizona delet illeg arizona state senat lead forens audit arm addit seal broken box hold vote ballot miss wors DT JJ NNP IN NNP NNP IN NNP VBZ VBN VBN DT VBZ JJ CC DT NNP NNP NNP WP VBZ VBG DT NNP NNP VBZ RB IN NNS RB NNS VBD VBN IN DT NNS WDT VBP DT NNS NNS VBP VBG CC JJR
152,1,suprem court lift evict moratorium biden place joe biden knew happen want happen push end filibust joe manchin buddi content seen million american street DT NNP NNP RB VBD DT NN NN WDT NNP VBD IN NN NNP NNP VBD DT MD VB PRP VBZ DT TO VB PRP RB VBD DT NN IN NN CC NNP JJ PRP$ NN CC PRP VBP JJ IN VBN NNS IN NNPS VBP IN DT NN
49102,0,judg allow actual evid present court law claim fraud uncov scandal disinform arizona conduct forens audit found ten thousand illeg vote sadli want know IN DT NNS VBD JJ NN TO VB VBN IN DT NN IN NN DT NN IN DT NN VBD VBN VBZ JJ NN NNP VBD DT JJ NN CC VBD NNS IN NNS IN JJ NNS CC RB JJ VBP RB VB TO VB DT
1967,1,ye ceo averag worker pay ratio ifrom ceo pay base realiz compens grew amp averag worker govern wall street corpor america greed UH PRP VBP NN TO VB NN NN NN VBZ IN NNP IN NNP NN VBN IN VBN NN VBD IN NNP IN JJ NN PRP$ DT NN CC NN NNP CC JJ NNS NN
51420,0,nt time charg biden impeach enabl influx illeg immigr put countri risk caus nation emerg border crime worthi impeach s promot human sex amp drug traffick VBZ RB PRP NN TO VB NNP IN NN IN VBG DT NN IN JJ NNS VBG PRP$ NN IN NN TO VB DT NNP NNP IN DT NN MD VB DT NN JJ IN NN PRP VBZ VBG NN NN NNP NN NN
34919,0,pelosi charg capitol polic gop want testifi immedi dem decid wit dem nt want grift expos NNP VBZ IN NN IN DT NN NNP DT NNP VBD PRP TO VB CC RB NNS VBD IN DT NNS NNS VBP RB VB PRP$ NN VBN
68176,0,fact democrat spent year refus accept trump elect presid fake russian allegt fake impeach IN IN DT NN IN DT NNPS VBD NNS VBG TO VB NNP NN IN NN IN IN JJ JJ NNS DT JJ NN CC JJ RB JJR
16331,1,warren buffet say class war class win wrong say wrong secretari pay higher tax rate wrong better wake smell class war labor lose badli capit WRB NNP NNP VBZ PRP NN NN CC PRP$ NN VBZ VBG PRP RB JJ WRB PRP VBZ PRP JJ IN PRP$ NN VBZ DT JJR NN NN PRP RB JJ PRP RB VB RP CC VB DT NN NN IN NN VBZ VBG RB IN NN
50539,0,pharmaceut compani nt liabl damag children vaccin injuri law sign place doubl blind placebo trial unpreced medic studi pharma nt money prescript drug NN NNS VBP RB VBN JJ IN NNS IN DT NNS NN NN NN VBD VBN IN NN PRP MD VB PRP IN DT JJ JJ NN NN WDT VBZ JJ IN JJ NNS NNP VBZ RB VB JJ NN IN NN NNS
68997,1,hate tell ya media call decid elect trump like obama bush clinton bush new media thing biden NN TO VB PRP CC DT JJ NNS VBN RB VBN DT NN IN NNP IN RB IN PRP VBD IN NNP CC NNP CC NNP CC NNP NN JJ DT NN VBZ VBG DT JJ NN RB IN NNP
18844,1,white hous complex built slave VBD NN IN DT NNP NNP NN VBN IN NNS
18031,1,new republican court owe trump financi benefactor loyalti marriag equal CD JJ NNPS IN DT NNP NN NNP CC PRP$ JJ NNS PRP$ NN NN NN VBZ JJ
69023,0,hypocrit trump presid elect day elect media call race like clinton best nation unfortun trump care put risk NNP NNP VBD DT NN NNP DT NN IN DT NN DT NNS VBD DT NN IN PRP VBP IN CC NNP VBD WP VBD JJS IN DT NN RB NNP VBZ VB IN NN JJ IN PRP CC PRP VBZ VBG DT IN PRP IN NN
4073,1,jan came white supremacist come whitewash fbi director wray told lawmak obviou militia violent extremist racial motiv extremist insurrect IN VBD DT JJ NNS RB VBZ DT NN NNP NNP NNP VBD DT NNS WP MD VB JJ IN DT DT NN JJ NNS CC RB VBN NNS VBD IN DT NN
67861,0,trump copi maga reagan amp biden plagiar entir speech presidenti run guy accus rape vote war nearli got war year war crimin forev NNP VBN NNP IN NNP NNP NNP VBD DT JJ NN IN IN PRP$ JJ NN DT NNS VBN IN NN VBD IN NN DT JJ RB VBD PRP IN DT NN DT NN VBG DT NN NN PRP MD VB RP RB
14379,1,busi boom famili friend financi illeg immigr lowest year dead terrorist new war let known prove swamp real nt care abt PRP$ NN VBZ VBG PRP$ NNS CC NNS VBP DT VBG RB RB JJ NN VBZ DT JJS PRP$ VBN IN NNS JJ NN IN DT JJ NNS CC PRP VBZ PRP VB WP PRP VBP DT VBN CC MD RB VB DT NN VBZ JJ CC PRP VBZ RB VB UH PRP
46651,0,day pelosi schiff reelect nadler june PRP NNS NNP CC NNP VBP IN IN NN NNP VBZ IN NNP
25162,1,vote issu abort trump came question open mind complet take open mind chang happi chang know fact right good PRP VBD VBG IN CD NN NN WRB NN VBD RP PRP VBD NN PRP VBD RB JJ JJ RB RB RB PRP RB VBP PRP VBZ DT JJ NN TO VB RB JJ PRP VBD PRP VBP IN DT NN PRP VBP IN DT NN IN DT NN IN NN
73215,0,democrat super major easili watch happen black america money unw mother minimum wage temporari govern job shit differ decad ju sayin yep DT NNPS VBP DT NNP NNP PRP MD VB VBN RB CC VB WP VBZ DT NNP NNP MD VB VBZ JJR NN IN NNP NNPS CC NNP NNP NNP NNP NNP JJ NN JJ NN NNP NNP NNP
74526,0,republican hous mean go admit joe biden fix issu voter fraud think republican go call elect fraudul anymor happen RB IN DT NNPS VBP RB DT NNP VBZ DT VB PRP VBG TO VB TO VB IN NNP NNP VBD PDT DT NNS IN NN NN IN PRP VBP VB NNPS VBP VBG TO VB VBG NNS JJ RB IN DT VBZ
29712,0,pfizer ceo albert bourla kiss ass call peopl crimin get vaccin bsone day peopl held account action NNP NNP NNP NNP MD VB PRP$ NNP VBG NNS NNS IN RB VBG VBN VBZ NNP NN DT NNS MD VB VBN JJ IN PRP$ NNS
36935,1,case african american male aggrav circumst case charg capit murder case frame evid state IN PRP$ NN CC JJ JJ JJ NNP NNPS DT NNP NNS IN DT NN RB WRB MD PRP VB VBN IN NNP NNP IN PRP$ NN PRP VBD VBN NNP NNP CC DT NN RB PRP
82097,0,nt know american histori said jame madison sign declar independ guess jame madison sign declar independ PRP RB VBZ RB VB JJ NN PRP VBD NNP NNP VB DT NNP IN NNP VB WP NNP NNP RB VBD DT NNP IN NNP
65308,0,oh god latest surviv rate estim cdc age age age age UH PRP$ UH JJS NN NN NNS IN DT NNP NNP NNP NNP NNP
8753,0,deblasio cuomo speak cuomo morn happen mr cuomo said brief minut later citi state quarantin state approv interest whatsoev plan whatsoev quarantin citi VBP NNP CC NNP VB NNP DT NN PRP MD RB VB NNP VBD IN DT NN NNS RB DT NN IN DT NN MD VB PRP IN NN NN CC PRP VBP DT NN RB CC DT NN RB TO VB DT NN
69688,0,td afflict peopl come sever case buyer remors biden start bomb foreign countri word dick cheney advis NNP VBN NNS MD VB RP IN DT JJ NN IN NN NN WRB NNP VBZ VBG JJ NNS NNP VBZ NNP NNP VBZ VBG PRP
88047,0,global commun new world order plan anytim use word like sustain equiti s agenda unit nation world econom forum PRP$ RB DT VBZ JJ NN DT VBZ NN IN PRP$ NNP NNP NN NN RB PRP VBP NNS IN NN CC NN DT VBZ NN IN DT NNP NNP CC DT NN JJ NN
47984,0,michigan make forens audit state law great NNP VBZ JJ JJ NNP IN NN NN JJ
77801,0,peopl desper lol guess d presid work hard vote grant biden stay basement ask obama campaign true leader huh NNS VBP PRP$ NN NNP VB WP PRP NNP RB VB DT NNP WP VBZ RB CC VBZ RB VB PRP$ NN IN VBN RB IN NNP WP VBZ IN DT NN CC VBZ NNP TO VB IN PRP DT JJ NN NNP
60594,0,earli test contamin covid viru appar diseas need inflat number cdc admit actual covid death JJ NNS VBD VBN IN DT NNP NN RB WRB VBD DT VBN IN DT NN VBD JJ RB EX MD VB DT NN TO VB DT NNS RB DT NNP VBD IN RB VBD RB JJ NNS
27758,1,current hold wealth incom amp increas declin republican politician express concern vast amp widen wealth gap protect gop tax cut RB DT JJ RB VBP IN DT NN CC NN NNP PRP VBZ VBG DT VBP IN CC PRP VBZ VBG VBZ DT JJ NN RB VBD DT NN IN DT JJ NNP VBG NN NN UH PRP RB IN VBG NNP NN NNS
41388,1,know ted nugent call obama subhuman mongrel said nt eat ethnic restaur nt want foreign touch food limbaugh call michel obama gorilla alex jone accus racism peopl work PRP VBP NNP NNP VBD NNP DT NN NN PRP VBD PRP VBZ RB VB IN JJ NNS IN PRP VBZ RB VB NNS VBG PRP$ NN NNP VBD NNP NNP DT NN CC NNP NNP VBZ VBN VBN IN NN IN NNS WP VBD IN PRP
7442,1,therapi convalesc plasma disappoint CC IN DT NN NN NN VBZ VBN JJ VBZ PRP
31431,0,ye ahead ivermectin hydroxychloroquin hand like ode unproven drug treatment q friend believ youtub fake doc vs real doctor medic scientist willfulignor UH UH VB RB CC VB PDT DT NN CC NN WDT PRP MD VB PRP$ NNS RP NN IN NN IN JJ NN NNS IN PRP$ NN NNS VBP NNP JJ NNS IN JJ NNS CC JJ NNS NN
38491,1,marijuana far threat alcohol aspect continu addict drug unlik rx med anxieti wo need harm rx med legal look revenu stream drug traffick NNP VBZ RB JJR IN DT NN IN NN IN DT NNS PRP RB DT NN CC JJ NN IN DT NNP NNS PRP VBP TO VB IN NN PRP MD VB JJ IN DT JJ NNP NNS IN PRP VBD JJ RB VB IN DT NN NNS CC JJR NN NN
33050,0,state legisl pa ga mi wi nv az profil courag today correct wrong massiv document voter fraud novemb pennsylvania georgia michigan wisconsin nevada arizona NNP NNPS IN NNP NNP NNP NNP NNP NNP UH VB PRP$ NNS IN NNP NN CC VB DT NN IN DT JJ VBN NN NN JJ NNP NNP NNP NNP NNP NNP NNP
8770,1,cuomo rumor fear anxieti say citi state quarantin state approv plan whatsoev quarantin citi NN EX VBP JJ NNS RB RB IN IN DT NN CC NN VBZ IN DT NN IN DT NN MD VB PRP IN NN NN PRP VBP DT NN RB TO VB DT NN
60122,0,make wonder biden rescind execut order trump polici prevent chines busi have control power grid PRP VBZ PRP VB WRB NNP MD VB IN JJ NN NNPS NN TO VB JJ NNS VBG NN IN PRP$ NN NN
1802,1,ceo compens grown whilst worker compens grown need address NNP NN VBZ VBN IN IN NN NN VBZ VBN RB RB DT VBZ TO VB VBN
38583,1,marijuana thc tetrahydrocannabinol trigger receptor brain call endocannabinoid neurotransmitt use addict drug like marijuana lot chang circuit brain time sensit chemic marijuana NNP VBZ NNP CC NN PRP VBZ NNS IN PRP$ NN VBN JJ NNS WRB PRP VBP JJ NNS IN NNP DT NN PRP MD VB NNS IN PRP$ NN IN NN PRP VBP RBR JJ IN DT NNS IN NNP
33933,0,fulton counti ga miss transfer form chain custodi ballot georgia remov voter roll dead peopl move joe biden won vote fact lie friend NNP NNP NNP VBG NN NNS NN IN NN IN NNS NNP VBZ NNS IN NNS JJ CC NNS WP VBD NNP NNP VBD IN RB NNS VBZ PRP$ VBG NN
66368,0,kelli loeffler georgia chairman mao paint hous NNP NNP NNP VBZ DT NNP NNP NN IN PRP$ NN RB
26962,0,vaccin fake viru gullibl start have repeat ill soon die blair kill innoc s muscl feel thrill mass murder WP DT NN IN DT JJ NN DT JJ MD VB VBG VBN NNS RB CC RB VB NNP VBZ NNS PRP VBZ VBG RP IN DT IN PRP MD VB DT NN IN JJ NN RB RB
84634,0,support real racist joe biden vp kamala harri call racist PRP VBP DT JJ NN NNP NNP RB PRP$ NNP NNP NNP VBD PRP DT NN
7698,1,certainli worth note texa rank state test capita date fail state level abbottfailedtexa abbottgopcoward abbottbetrayedtexa abbottresign RB PRP RBS RB JJ VBG IN NNP RB RB VBZ IN IN DT NNS IN NN IN NN IN NN VBZ VBN DT NN IN RB JJ NNS NNP NN '' NNP
26253,1,american accept war spanish languag offici languag NNPS MD RB VB DT EX MD VB NNP DT NNP NNP MD VB DT JJ NNP IN DT
37691,1,like voter turnout result gop effort lynch black presid gop path go bo lead turnout greater PRP MD RB VB TO VB DT NN NN NN IN DT NNP NN TO VB DT JJ JJ NN DT NNP NN IN VBG IN NNP MD VB IN NN JJR IN CC
26399,1,think english offici languag wish oblivi like exist word horrid CC VBZ NNP VBZ DT JJ NN IN DT PRP RB VBP PRP MD VB JJ IN PRP CC NNS IN PRP VBZ PRP VBP RB VB NNS IN WRB JJ PRP VBZ
61991,1,week presid trump solv presid biden problem trump offer hotel troop democrat stuck garag breath exhaust fume illegitim PRP$ DT JJ NN CC NNP NNP VBZ RB VBG NNP NNP NNS NN VBZ VBN RP PRP$ NN IN IN DT NNS NNPS VBD IN DT NN TO VB NN NNS JJ
3862,1,time capitol build invad goddess magic time capitol build invad white supremacist fbi director UH IN NNS DT NNP NNP VBD VBN IN DT NN IN NN UH IN NNS DT NNP NNP VBD VBN IN JJ NNS DT NNP NN MD VB IN NN
70330,0,anecdot experi evid widespread voter fraud manufactur count machin recommend use sharpi JJ NNS VBZ RB NN IN JJ NN NN DT NNS IN DT NN NNS VBP DT NN IN DT NN
72259,0,hope biden admin announc respons democrat need turn gqp insan behavior metaphor albatross neck clear voter parti sane valu american live DT VBZ WP PRP VBD VBG DT NNP NN MD VB IN NN DT NNPS VBP TO VB DT NNP JJ NN IN DT JJ NN IN PRP$ JJ NNS VB PRP RB JJ IN NNS IN CD NN VBZ JJ CC VBZ JJ NNS IN DT JJ VBZ
55793,0,best path forward schoolreopen scienc base focus local epidemiolog realiti amp rapidli respond chang commun transmiss rate student amp teacher safe reopen plan work ma august nt appropri tx DT JJS NN RB IN NNP VBZ NN VBN VBZ IN JJ JJ NNS NNP MD RB VB IN NNS IN NN NN NNS VB NNS NNP NNS JJ VBG NNS WDT VBP IN NNP IN NNP VBP RB JJ IN NNP
53773,0,believ place trump signatur stimulu check think stimulu check trump signatur appear true RB WRB VBD PRP VB IN DT JJ NN WDT NNP NN MD VB IN DT NN NNS VBP PRP VB IN NN NNS IN NNP NN MD VB VBN IN RB IN PRP VBD JJ
20809,1,protect feder law marijuana illeg nope mean castig person competit desanti meaner bid like trump pre fyi florida like hour minimum wage PRP MD VB VBN PRP IN DT NNP NNPS WDT VBP NNP JJ UH PRP VBP DT JJ CC VBG NN IN NN IN NNP IN WP MD VB JJR IN PRP$ NNS TO VB RBR IN NN IN NNPS NNP NNP VBZ PRP$ DT NN NN NN
21262,1,self financ borrow pay colleg get readi send kid colleg post secondari educ institut receiv feder fund abl rais tuition rate greater feder inflat rate IN NN WDT NN VBD CC VBN TO VB IN NN CC VBZ VBG JJ TO VB CD NNS IN NN DT JJ JJ NN NN WDT VBZ DT JJ NN MD RB VB JJ TO VB NN NNS JJR IN DT JJ NN NN
76836,0,biden religi observ command chief year nyt truth biden harri support abort minut birth surviv abort approv kill babi lifenew NNP VBZ RB DT RBS RB JJ NN IN NN IN NNS NNP NN NNP CC NNP VBP DT NN NNS IN NN CC IN PRP VBZ DT NN PRP VBP IN VBG DT NN NNP
45435,1,peopl kill hammer club kill rifl peopl kill hammer club blunt object said kill hammer dude ve got info correct JJR IN JJR NNS VBD VBN IN NNS CC NNS IN IN VBD VBN IN NNS EX VBD NNS VBN IN NNS NNS CC JJ JJ NNS PRP VBD JJR VBP VBN IN NNS RB NNP PRP VBP VBN TO VB PRP$ NN JJ
7574,1,want point texa worst capita test rate countri like entir time exactli know look PRP RB VBP TO VB RP IN NNP VBZ CD IN DT NNS IN NN NN NNS IN DT NN PRP VBP VBN IN DT NN IN DT JJ NN WRB RB VBP PRP VB WP PRP RB VBG IN
15971,0,dnc establish defeat berni sander stop frisk republican bloomberg mayor pete rat joe vote biden dementia ridden orang buffoon donald trump berni gon na win thing NNP NN MD RB VB NNP NNP RB VB CC NN JJ NNP NNP RB NNP NNP DT NN RB NNP NN IN NN RB NNP RB NN VBD NNP NNP NNP NNP NNP VBZ VBG TO VB DT NN
46301,0,peopl afraid read fauci leak email absolut explicit email m awar s censor peopl media VBP NNS JJ TO VB NNP VBD NNS PRP$ RB JJ IN PRP$ NNS PRP VBP RB JJ WP VBZ VBG VBN IN JJ NNS NNS RB
14488,1,republican went gaga texa free state result creat million job month badli run lock california creat gt job period put governor recal NNPS VBD NN IN WRB NNP VBD JJ NN CC IN DT NN VBD DT CD NNS IN NNS RB VBN VBN RP NNP VBN NNP NNS IN DT JJ NN CC PRP VBP VBG PRP$ NN IN DT NN
28851,0,nt place come bitch good pastor post video taliban helicopt hang say god pray video violent said pray turn news nt watch news VBZ RB DT DT NN PRP VBP TO VB UH DT NN VBZ DT NN IN DT NNP NN VBG NN VBZ PRP$ NNP VB DT NN VBD JJ PRP VBD WRB MD PRP VB TO VB DT TO VB DT PRP VBP TO VB VBZ VB IN DT NN VB RB VB DT NN
64050,1,today continu support black live support gay right trust joe biden kamala harri mike penc chanc remot redeem invok amend IN NN MD VB VBG NN NN PRP$ TO VB VB JJ NNS TO VB JJ NNS TO VB IN NNP NNP CC NNP NNP NNP NNP DT VBZ PRP$ NN TO RB NNP VB PRP NNP DT NNP
9189,1,free internet student check spectrum detail RB JJ NN IN DT NNS VB CC VB NN IN NNS
44226,1,money evenli distribut compani job creat invest share bank peopl save hold power influenc threat asset UH IN EX VBD NN CC PRP$ NN VBD RBR RB VBN EX MD RB VB NNS CC NNS VBN IN NN IN NNS CC DT NNS VBG JJ NNS NNS PRP VBP RB JJ NN CC NN CC VBP JJR IN DT NN IN DT NN
1200,1,rais nation minimum wage overdu worker today paid feder minimum wage hour adjust inflat paid percent counterpart year ago despit fact economi capac VBG DT JJ NN NN VBZ RB JJ NNS NN WP VBP VBN DT JJ JJ NN IN DT NN VBP IN VBG IN NN VBD NN JJR IN PRP$ NNS NNS RB DT VBZ IN DT NN IN DT NNP NN
24051,1,check incom tax bracket eisenhow republican s probabl good place start boom deficit defeat VB VB WP DT JJ NN NN NN VBD IN NNP WP VBD DT NNP DT VBZ RB DT JJ NN TO VB NNP NNP VBD
47228,0,interest word notic exactli entir databas delet like hundr databas maricopa counti relev elect NNP NN RB NNP PRP VBD VB RB IN JJ NN VBD VBN EX VBP JJ NNS IN NNS IN NNP NNP JJR IN CD IN WDT MD VB JJ IN DT NN
71023,0,s gon na tell nevada stop count WP VBZ VBG TO VB NNP PRP MD VB VBG
21746,1,trump activ recruit inspir domest terrorist NNP MD VB RB RB VBG CC VBG JJ NNS
75148,0,biden want rais tax stupid think s go tax said remov trump tax cut rais leav money comon joe american nt buy lie ignor NNP VBZ TO VB PRP$ NNS PRP VBP JJ IN PRP VBP PRP VBZ RB VBG TO VB DT JJ PRP VBD PRP MD VB DT NNP NN NNS CC VB NN NNS IN RB VBZ PRP IN JJR NN NNP NNP JJS NNPS VBP RB VBG PRP$ NNS RB DT JJ VBP
76681,0,explain comment biden harri vow repeal hyde amend prioriti support abort demand month MD PRP VB PRP$ NN NNP NNP VBP VBN TO VB DT NNP NNP IN DT JJ NN PRP VBP RB IN NN IN NN IN NN IN NN
65355,0,john robert embodi worst human given choic save live pander left prove coward time sadli m begin believ rumor frequent visitor jeffrey epstein island NNP NNP VBZ DT JJS IN NN VBN DT NN TO VB NNS CC VB IN DT NNP PRP VBZ TO VB DT NN DT NN RB PRP VBP VBG TO VB DT NNS PRP VBD DT JJ NN IN NNP NNP NN
85583,0,vote mail complet differ absente vote VBG IN NN VBZ RB JJ IN NN NN
64307,0,nt trumper continu believ lie lie say antifa storm capit stage trumper look bad hard canadian citizen nt rais kid shit dcprotest america PRP RB VBP RB VB WRB DT NNS VBP TO VB NN IN NNP RB VBG PRP$ NN VBG DT NN CC PRP$ DT VBD TO VB NNS VB JJ WRB RB VBZ PRP TO VB DT JJ NN PRP MD RB VB VBG PRP$ NNS IN DT NN JJS NNP
28688,0,dollar collaps soon certain state post shortag coin unit state s farmer speak food shortag go state RB WRB DT NN NN WDT PRP MD RB JJ NNS VBP VBG DT NN IN NNS IN DT NNP NNP EX VBZ RB NNS VBG RP IN DT NN NN VBG RP RB IN DT NNS WP MD PRP VB
88120,0,biden need teach children islam faith school juli NNP PRP VBP TO VB PRP$ NNS DT NNP NN IN PRP$ NNS NNP
52610,0,legend set zombi apocalyps fail vaccin goddamn fuck PRP VBP NNP VBD VBN IN DT NN NN VBD IN IN DT VBN NN VB PRP VBD VBN
57463,1,half poverti level current research juli report minimum wage afford basic hous hous provid benefit pt employe nt pay attn scotu rule bc VBZ RB NN IN NN NN DT RBS JJ NN IN NNP VBZ IN DT JJ NN TO VB JJ NN NN VBZ RB PRP VBP RB VB DT NNS IN NNP NNS PRP VBP RB VBN VBG NNP TO VB NNS IN NNP
45073,1,china forc uyghur women abort steril number uyghur birth decreas dramat call genocid genocid china surpass nazi NNP VBZ RB VBG JJ NNS TO VB NNS CC VB PRP DT NN IN NNP NNS VBZ VBG RB DT VBZ VBN NNP NN IN NNP VBZ VBN DT IN DT NNPS
1867,1,averag ceo earn time worker execut compens time wage ordinari employe DT JJ NN VBD NNS DT NN IN PRP$ CC PRP$ NNS IN CC JJ NN NN VBZ RB JJR IN NNS DT NNS IN JJ NNS
