id,class_label,pos
47319,0,PRP$ NN IN NNP NNP VBD NNS VBZ JJ PRP VBP DT JJ NNP NN IN DT NNP NN IN DT NN NNP VBZ VBN VBN DT VBZ JJ DT NNP VBD RB VBN IN DT NN CC DT NN IN DT NN PRP VBD
74423,0,VBP PRP VB IN NNP NNP VBD IN CC VBP PRP DT CC NNP NN NN JJ NN
45725,0,NNP DT NN IN DT NNP NNP MD IN DT NN VBP TO VB RBR JJ VBZ VBN VBN RB IN JJ NNS VBG NNS WP VBP PRP VBZ JJ DT NN VBD DT JJ NN VBD VBN NNP VBG IN NNS DT NN VBZ JJ RB VBN
22655,1,NNP NNP DT NN WP VBD NNP NNS IN DT NN EX VBP VBN JJ NNS NNS IN NNP NN NNS IN DT NN IN DT NN RB PRP$ NNS VBP DT NN NNS VBP DT NN RBR JJ IN VBZ VBN VBN NNP NNP
37255,1,PRP RB VBG PRP JJ NN VBZ DT NN IN JJ NNS CC NNS TO VB JJ IN DT JJ NN CC VB RBR JJ PRP RB VBP RB JJ NNS VBG IN NN RB VBG WP VBP DT NN WRB DT NN RB VBZ
82815,0,IN JJ NNS NN NN NNS MD VB IN JJ NN NNS IN DT NN IN PRP$ NNS RB IN RB VBG IN DT NN NNS IN NN
48644,0,NNP NNS VBP VBN IN DT NN NN CC JJS IN PRP VBP RB IN PRP VBP DT MD VB PRP CC DT NN VBZ RB RB VBG JJ NN CC DT JJ JJ NNS VBP JJ IN DT JJR NN CC IN DT NN NNP NN NN VBZ
22545,0,IN DT NN IN DT JJ JJ NNS VBP VBN VBG RP IN JJR IN CD NNPS VBN IN NN NN VBZ VBD JJR NNP NNP NN VBZ VBN NNP NNP NNP NN VBD NNP
28624,0,DT JJ NN IN NNPS IN NNP WP VBD TO VB VBD JJ TO VB CC IN DT VBG NNPS EX VBZ DT NN PRP VBP JJ TO VB PRP RP IN PRP VBP TO VB RP VBZ RB JJ IN PRP
29337,0,VBG PRP$ JJ IN DT NNP VBD PRP IN VBG IN PRP VBD DT NNS TO VB NNS VBZ JJ PRP$ UH VB DT NNP VBD DT NNS IN NNS NNP VBD PRP$ RB JJ TO VB IN PRP VBP IN WRB JJ VBP NN IN NNS
52247,0,MD VB JJ DT JJ NN VBZ RB JJ NNP NNS VBP VBG IN PRP VBG DT NN IN PRP
51249,0,PRP RB VBD TO VB DT JJ IN PRP VBN CC VBD IN NNP VBD IN DT NN RB WRB JJ IN PRP DT VBP IN PRP VBD DT NNP NN NN NN PRP VBD DT NN NN WDT VBD PRP PRP$ NN VBZ PRP VBD DT NN VB RB VB IN PRP
783,0,IN PRP MD VB VBG IN NNP NNP NNP WP RB RB VBD IN DT NNP PRP VBD NNP NN NNP NNP NNP NNP IN IN NNP NNP NNP NNP NNPS DT VBZ DT NNP NN VBD DT NN IN NNP
19446,1,NN PRP DT NNP VBD IN DT NN IN NNS JJS NN NNS IN DT NN JJS NN NN IN DT NN JJS NNS NN IN DT NN JJS NN NNS IN DT NN JJS NN NNS IN DT NN JJS JJ NN IN NN NNP
82722,1,IN IN NNP NNP RB VBD NNP NN JJ NN NN JJ NN NN NN NN NNP RB PRP VBZ TO VB JJR IN PRP$ NNS IN UH
83458,1,PRP$ NNS MD VB NN RB NNP CC PRP$ NN IN NNS VBN IN PRP$ NN CC VBD VBN JJ CC VBN NN JJR NNS VBN NN WDT VBP JJ IN PRP MD PRP RB VB DT NN DT JJ NNP IN DT NNP
33958,1,VBP PRP VB NNP PRP VBG DT JJ NNS IN NNP DT NN IN PRP VBG DT JJ NNS JJ NNS VBD VB JJ CC RB PRP VBP VBG RP PRP VBP VBG NNS IN NNS CC VBG NN IN NN NN NNP NNP VBZ JJ
10540,1,DT JJ NN VBZ IN DT JJ JJ NN IN NNP VBZ TO VB NNS IN NN TO VB NN IN DT CD NN NN NNP NNP NN NN
31806,0,PRP VBP IN NNP NNP NNP NNP NNP EX VBZ DT JJ NN TO VB NNP RB JJ WRB NN VBZ NN VBG IN JJ NN NNS DT JJ NN NNP NNP
49068,0,VBG NNP NNP VBD NNS IN NNS IN JJ NNS VBG NN RP NNS IN DT NNS JJ NNS IN NN RP NN NNS CC NN RP NN NNS IN DT NN WDT VBZ RB JJ CC JJR IN DT NN
42906,1,NNP NNP NNP VBZ CD IN DT JJS IN DT NNP DT JJ JJ NN JJ NNP NNS CC DT NN IN NNS VBZ VBN NNP DT IN DT JJS NNS IN NN CC NN NNP VBZ RB IN DT NN IN DT NNS RB IN RB NNP NNP NNP CC NNP
25580,1,NNP VBD DT NNP RB RB IN PRP VBD VBG IN NNP PRP VBD DT NN IN NNP NNP NN PRP VBD DT NN IN DT NNP NNP CC NNP NNP PRP VBZ RB VB DT JJ NN IN PRP$ NN PRP RB VBZ IN PRP VBP PRP
33606,0,NNP NNP VBZ PRP VBZ RB VB PRP$ NN CC PRP$ NN VBD DT NNP NNP IN PRP$ NN DT VBZ WP VBZ WRB PRP VBP NN WP VBZ RB RB VB DT JJ NN NN
81813,0,NNS RB VBP RB TO VB JJ NNS IN DT NN NNP NNP VBZ VB DT NN PRP VBD DT NN VBD IN PRP VBD DT NN IN DT NN CC DT NN IN VBG NNS PRP RB VBD CD NN NNS PRP VBD VBG VBN IN DT JJ NN NN
9814,1,NN VBZ JJ IN NN DT NN VBZ IN PRP$ NN VBZ JJ CC IN NNP JJ NNS VBP VBN CC CC NNP VBZ VBN VBN IN RB PRP MD RB VB VBN CC NNP CC NNP NNS NNP NN CC JJS IN DT JJ NNS VBZ VBN
1403,1,RB RB VB PRP IN DT JJ NN VBZ IN DT NNS WRB VBP DT IN DT NNS IN JJ NN NNS VBG TO VB NN IN DT NN PRP VBP TO VB DT NNP NN IN NN RB VBG PRP VBZ TO VB RB CC PRP MD RB VB IN
26979,1,VBP VB DT NNS DT NN VBZ RB RBR JJ IN DT CC IN PRP VBP VB PRP IN NN PRP RB RBR JJ TO VB CC VB RB NNP DT NNS VBP TO VB PRP VB VB PRP
85100,0,NN NN VBD NNP PRP RB RB JJ JJR JJ NNS RB NN IN JJ NNS NN IN DT NN VBD NNP IN PRP VBP IN NNS NNS VBP RB PRP MD RB VB CC RB JJ IN DT NN
65351,0,RB RB PRP MD MD DT NN IN NNP NNP NNP NNP WP VBZ VBN IN NNP NNP JJ NNP NNP CC RB VBG VBN VBG JJ NN IN DT CD NN JJ CC VBZ VBG VBN VB VBN TO VB DT JJ CC JJ NN VBP PRP IN
21614,1,DT NNP NN VBZ RB VBN NNS WDT RB VBP JJR IN DT VBN NN NN NNP NN NN CC NN VBP RB VBN DT JJ NN NN IN DT JJ NN CC PRP VBP RB RBR VBN IN DT NNS
15043,1,PRP VBP DT JJS NNS IN PRP$ NN JJS NN NN IN DT NN NNP VBG VB WRB DT NN VBZ VBG IN NNP NN UH TO VB NNP NNP PRP MD VB DT
52103,0,DT JJ NN NN NN NNP NN IN DT NN TO VB VBZ NN TO VB IN DT JJ NNP NNP NNP RB NNP NNP
5271,1,NNP DT NN IN JJ NNS CC RB VBG
24152,1,NNP NNP RB IN DT NNP NNS NNS VBD NNS DT NN IN DT JJ NN RB DT VBP VBG NNS DT NN IN DT JJ NN DT NN NN IN DT NNP NNS VBD DT NN IN NN
40037,1,VBG PDT DT NN IN PRP$ NN NNS VBD RB DT NN
61218,0,UH DT NN VBZ RB DT NNS VBD JJ IN NN CC CD NNS VBN NNP PRP RB VBP NNP TO VB IN DT NNS
4117,1,NN IN NNP NNP NNP NNP VBZ VBN DT JJ NNS RB RB DT NNP NN VBD JJ NN DT NN IN NNS VBD JJ NNS EX VBZ DT NN IN JJ NNP NNS CC NNP NNP NNP
9140,1,IN DT IN DT VBP NNS NNP VBP VB NN IN NN PRP MD VB IN DT NN NN NN IN JJ NN IN NNP NNS NN JJ NNP NN NN NN NN NNP
4080,1,NNP NNP NNP VBD PRP JJ NNS RB VBN NNS NNS VBD DT JJS NN IN NNP NN DT NN RB RB WRB VBD DT NNS VBN IN NN IN DT NN NN NNP VBD VBN DT VBZ WRB
16448,1,IN NNP VBD NNPS IN NNP VBZ DT JJ NN IN NNS NNP NNS VBP VBN VBN TO VB JJ WRB VBZ NNP NNP RB VBP NNPS TO VB PRP$ NN NN IN DT CD NNS IN DT NN
36988,1,EX VBP NNS TO VB VBN IN DT NNS JJ IN PRP$ NN JJ NN NN NNS IN NNP NNP NNP NN VBP VB DT NNP TO VB PRP$ JJ NN NN IN JJ JJ NNS
54733,0,NNPS VBP RB VB IN EX VBP JJ NNS PRP VBP NN NN JJ NN VBG NNS RB JJ NNP VB DT NNP NNP CC NNP IN NNP NNS MD RB VB NN IN PRP RB VBP JJ NNS RB IN JJ
88756,0,NNP NN VBZ TO VB NNP NN IN NN IN NNS VBP JJ NNP CC NNP NNP NNP NNP NNP NNP VBD IN NNP TO VB CC VB IN NNP NNP NN IN NN IN NNS VBP JJ
58676,0,NNP NNP JJ NNS VBD DT NN IN NN IN NN IN DT NN VBD DT NN NN IN DT JJ NNS RB VBD DT NN NN IN NN JJ NNS RB VBD PRP$ JJ NN IN NN IN NNP IN NNP VBD RB RB JJ
32094,0,NNP RB NNP VBZ RB VB IN DT NNPS NNP IN DT NN PRP MD RB VB IN NN IN NNS IN DT NN JJ NN DT NNS RB MD VB VBN PRP$ NN NN CC IN PRP VBD JJ IN PRP MD VB RB VBN RP
78387,0,NNP VBZ TO VB DT NN IN DT NN IN NNS WP VBP NNP NNP VBD IN DT NN RB CC WP IN UH VBP PRP RB VBG RB
59251,0,NNP NNP IN VBN IN NNP NNP VBD NNS DT NNS VBP RB VBN IN DT NN NN NNS NN NNP IN VBN IN NNP NNP NNP NN IN DT JJ NN
19714,1,JJ NN NNS VBD DT JJ NNS IN PRP VBD DT NN IN PRP$ NN NN RB NNS DT NN VBP NN IN DT NN IN NN IN NN PRP VBP VBG IN PRP$ NN IN PRP
49789,0,CD NN VBZ JJ NNP NNP CC JJS IN DT JJ NNS MD RB VB IN NN RB RB PRP IN PRP$ JJ VB VBN VB DT NN CC NNP NNP NN VBZ RB
50097,0,IN PRP VBP DT NN NNPS MD VB PRP VBP VBN VBN RB NNP VBZ RB VBN VBN RP IN JJ NNP NNS VBP RB RB JJ RB NNS IN NNS VBP VBN NNP NNS VBP NN IN NNS IN DT NN IN IN NNP
34318,0,VBP PRP VB DT NNP NNP JJ NN NN NNS VBP VBG RP RB JJ IN RB PRP VBD DT NNP NNP NNP NNP WP VBD DT DT RP IN IN DT RB JJ NNP NNP MD VB VBN IN JJ NNS IN DT NN RB RB PRP RB VBG TO VB NNP NN
75028,0,NNS NN IN CD IN NNP NNPS NNP NN IN NNP NNP NNP NNP NNP NNP NNP NNP NNP JJ CD NNS IN NN NN VBZ RB NN RB NN RB VBP RP NNS NN NN
445,1,PRP VBP VBG NNP CD NN IN DT JJ PRP VBP DT NN IN NNP NNP NNP PRP VBP NNS RBR IN NNPS PRP VBP PRP$ NNP NNP IN PRP$ NNP NNP RB IN NNP IN NNP PRP VBP DT NN IN PRP$ NN CC JJ
5041,1,VBG CC VBG TO VB NNS IN DT NN PRP VBD CC RB VBD IN NNS WDT VBD IN DT JJ NNS CC IN NNS NNP NNP NNP NNP VBD VB PRP VBD WRB JJ NNP NNP NNP VBD VBN IN DT JJ NNS
78291,0,UH NNP MD PRP VB DT JJ NN IN NNP NNP IN RB PRP VBD DT NN NN WP VBD VBG VBN IN PRP VBD IN DT NN RB CC PRP VBD PRP DT NN
45715,0,NN VBP IN PRP MD VB RBR JJ DT VBZ RB JJ MD PRP VB VB RBR JJ CC VB RBR JJ CC VB RBR JJ PRP VBP VB NNP NNP IN PRP$ NN RB
46549,1,NNP CC NNP NNP CC DT NNP NN VBP IN DT NN RB IN DT NNP CC MD MD VB WP PRP VBP VBN TO VB TO VB NNP NN VB RP NNP
60373,0,NNP NNP NNP IN NNP CC NNP IN NNP NNP NNP NNP TO VB RP NNP CC NNP IN NNP NNP MD VB VBG NNPS IN NNP NNPS VBP JJR IN DT NNP IN NNP CC NNP NNP NNP VBZ IN NNP NNPS CC NN
87413,0,NNP RB PRP VBP JJ NN IN VBN IN VBG NNS WDT VBP VBN VBN JJ RB PRP MD VB RB RB JJ IN IN DT NN PRP$ PRP$ NN PRP MD VB TO VB IN DT CC VB PRP$ NN NN PRP VBP VBN IN PRP DT
63909,0,IN DT NN VB DT NN CC VB NN IN NNP NNP NNP NNP VBZ RB JJ IN VBG JJ NNP JJ IN PRP MD VB DT JJR NN IN VBG DT NN PRP VBN IN IN NN IN IN NN DT MD VB RBR IN WP PRP VBP RB NNP
58640,0,NNP VBD DT NN IN NN IN DT NN IN DT NN CC PRP DT RB VBP PRP VBZ IN PRP
80317,0,PRP VBD PRP$ NN IN IN NNP VB PRP DT NN NNP VBD RB VB PRP$ NN NN
53671,0,NN VBD PRP$ NN IN DT NNS WRB PRP VBD PRP RP JJR NNS VBD NNS IN DT JJ NN
12062,1,PRP VBP DT NN NNP NN PRP VBD NNP IN NNP RB PRP VBP NNPS TO VB JJR IN NN NNP VBG IN VBG RP JJ NNS NNP NNP NNP NNP
19439,1,PRP VBP IN NNP JJS NN NN IN DT NN PRP RB VBP VBN CC PRP MD RB NN JJ
82338,0,NNP NNP VBD RB VB DT NNP IN NNP PRP$ NN NNP VBD CC PRP VBD DT NNP NNP
44957,1,UH NNS IN NNP CC NNP IN DT NN IN NNS VBZ VBN VBG IN DT NNS VBG IN WP PRP VBP IN PRP RB DT NN
86191,0,NNP NNP NNP VBD VBD JJ NNP NNP RB VBD NNP
10120,1,JJ NNS IN FW NNP NN NN NNS JJ NNS CC DT NN IN DT NN NN RBR JJ IN DT JJ NN NN VBD IN NN NNS IN DT JJ NN IN JJ VBD NNS IN DT JJ
58045,0,RB PRP$ NN PRP VBP RB VB VBP PRP VBG PRP PRP VBP IN NNP NNP NNP NNP NNP NNP NNP NNP NNP NN IN PRP VBP IN JJ IN PRP PRP MD RB VB DT IN PRP VBG IN NN IN DT NN NNP NNP
72796,0,NNP VBD NN NNS VBP JJR NN WRB NN VBZ NNP NNP WP DT NN NN VBZ PRP
73054,0,NNP NN VBZ IN DT NN MD VB VBN CC DT RB JJ IN DT JJ NN IN NN VBG NNS JJ
43123,1,JJ RB VBG IN DT JJ NN NN IN DT NNP NN VBZ IN NNS IN NNS IN DT NN NN IN NNP DT IN NNS VBP RB VB NN NN DT JJS JJ NN IN DT NN NNP
77582,0,IN NNP NNP VBZ VBN IN NN PRP VBZ VBN IN PRP$ NNS PRP VBD TO VB PRP VBP PRP VBZ IN PRP$ NN NNP JJ IN DT NN VBZ RB RB PRP VBP JJ IN PRP MD VB PRP PRP VBZ DT NN CC NN NNP RB VB DT IN NNP DT NN IN DT NN
45088,1,DT NN PRP VBP IN VBZ NNPS VBG NNS DT MD VB DT JJ JJ NN IN DT NN NNS VBP VB RB RB IN DT NN IN NN CC NNP NN
22934,1,UH PRP VBN DT JJ NNP IN RB RB IN PRP VBN IN DT JJ NN PRP MD VB IN NNP NNP PDT DT NN IN NNP NN TO VB PRP IN RB VBG JJ JJ NN PRP VBZ RB CC RB JJ JJ JJ NNPS DT VBZ WP PRP VBZ
29318,0,DT NNS VBP RB NNP VBN NNP
58405,0,MD DT NN NN NNP NNP RB VBZ NNP NNP NN JJ NN TO VB JJ JJ NN WP VBD DT NNS
60706,0,PRP VBD DT NN IN NNP NN NNS VBP DT VBN CC JJ JJ NNS IN VBG NN NNS CC RBR VBG IN NN IN NN TO VB NNS RB VBG PRP$ NNS CC NN RB VBN IN NNS CC NNS
25255,1,NNP VBZ VBN VBG NNS IN NNS CC PRP RB VBD NNP NNP NNP TO VB DT NN IN DT NN NN CC VBD PRP$ NN PRP VBZ TO VB DT RBS JJ JJ NNP CC PRP VBD NN VBN NN NN NN
9755,1,JJ NN NNS VBD VBN IN NNP NNP VBZ VBN IN DT NN NNP NNS WP VBP PRP IN NNP NNP JJ NNS VBP VBN RP VBN CC VBN DT NN VBZ IN NN CC NN IN NNP CC VBZ PRP NNP WRB VBZ NNP RB VBN
11008,1,DT NN IN NNP VBZ DT NN JJS NN NN NN IN DT NNS TO VB DT NNS VBN IN NN NN CC DT NN VBG IN DT NNP VBN NN PRP JJ DT IN DT NNS MD VB VBN RB NN NNP
57528,1,DT JJ JJ NN VBZ JJR IN DT NN NN RB
64887,0,WRB MD PRP VB DT JJ NN WRB DT NN NN VBZ NNP NNP NNP NNP NNP NNP NNP
40765,1,NNP RB NNP VBZ DT NN IN NNP IN IN NNP PRP VBD VBG IN DT JJ NN DT NN IN WDT VBZ VBN IN DT NN IN DT JJ NN IN DT IN NNP NNP
54949,0,PRP VBP VBG IN DT JJ JJ NNP NNP VBZ TO VB IN DT NN NN PRP MD VB PRP VBZ VBN IN JJ NN NNS CC RB DT JJ NN NN IN PRP$ NNS
60886,0,NNP VBG PRP NN NNP NNP VBG NNP VBD VBN CC VBN TO VB IN NNS NNP VBD VBG TO VB JJ NN CC NN NNS PRP VBP JJ JJ JJ NN
57236,1,NN NN NN NNP VBD IN NNS IN NN IN DT NN IN NN IN IN PRP$ NN NNP UH UH PRP$ NN
74336,0,IN PRP RB VBD NN PRP NNP NN NNP NNP VBD CC IN DT NNS IN NN NN VBP NNS DT VBZ RB VBG TO VB IN PRP VBP JJ IN NN
81703,0,IN DT NN DT NNS RB VBD DT NNS NN IN NN DT NN IN PRP$ NN IN DT NN IN NNP NNP PRP VBD VB WP PRP VBD VBG IN DT NN IN PRP VBD PRP VBD PRP VBD DT NN PRP VBD VB DT WP PRP VBD VBG IN PRP MD VB VBN DT NN
58471,0,UH PRP VBP IN JJ NN JJ NN CC VBG RP IN NNS PRP VBP RB VB NNS IN VBG DT JJ NN PRP$ NN CC JJ CC NNP VBZ RB DT NNP MD PRP VB NNP IN PRP$ NN VBD DT JJ NN PRP MD RB VB NNS
22025,1,EX VBZ VBN CD NN IN DT NN IN DT NNP NNP NNP NNP VBZ DT CD WP VBD DT NNP VBZ VBN JJR NN NN NNS IN DT JJ NN WRB VBP PRP RB VBG IN NNP IN DT NNS NNS
78871,0,NNP VBZ VBN JJ IN NN IN PRP$ NNS PRP DT VBP IN DT NN
67576,0,VBZ TO VB DT NN WDT DT NNS IN NNS VBD RB DT CC PRP VBD DT NN IN NNP NNP NNP DT JJ NN NN RB NNS IN PRP VBD VBG DT NNP NN WRB VBZ DT NN VBN TO VB IN DT WRB PRP RB IN JJ NN
10932,1,NN CC PRP PRP VBP DT JJ NN IN JJ NN CC DT VBZ RB WP DT JJ NNS VBP VBN TO VB NN DT NN VBZ VBZ VBN TO VB PRP CC PRP$ NN PRP VBP PRP JJ PRP VBP JJR IN NNS CC PRP VBP IN IN NN
6668,1,NNP RB VBZ DT JJ NN NN IN DT NNS IN NNP VBZ VBN NN MD VB RB JJ IN NNP PRP JJ TO VB NNP VB PRP$ NN TO VB DT NN CC DT NN MD VB IN IN NN TO VB IN
46997,0,NNP NNP NNP IN NNP NNP IN NNP IN NNP VBZ IN RB IN JJ NN NNS VBP VBN IN RB RB VBG DT NN VBG IN RB NNS WP VBP VBN MD VB VBG DT NNS
77056,0,DT JJ NN WDT NNP VBZ VBG MD VB PRP$ NN NN IN DT PRP MD VB VBZ VB DT NN VBG NNS RB CC VB JJR NNS IN PRP$ NN RB IN DT NNP DT NNS WP MD VB PRP$ NNS DT NNPS VBP IN
8885,1,DT NN NN VBZ IN PRP VBD JJ IN NN NN CC NN VBD JJ NN IN CD NNS IN NNS RB RB JJR NNS NNS VBP VBG PRP PRP VBP RB
53117,0,VBG NN NNP VBZ IN VBG NNP NNP IN DT NN NN NN IN IN NN IN DT JJ JJ NN NN PRP VB CC VB IN DT NNS MD VB DT
13428,1,VBD PRP NN VB PRP NNP NNP
29661,0,PRP RB JJ PRP RB VBD JJ VBP JJ PRP RB VBD IN DT NN IN PRP MD RB VB NNS TO VB VBN RB NN NNP IN NNP VBZ VBN VBN IN PRP$ JJ NNS NNP NN
19785,1,VBD PRP VB IN RB IN NNP NNS VBP NN DT NN RB RB IN NN NN IN CD NN IN WRB NN VBZ VBN NN PRP VBP RB VBG PRP$ NNS DT NN CC DT NN IN JJ
43379,1,IN NNP JJ NNP NNS NNP NNP NN NNP RP NN VBZ VBN IN VBN NNS NNP NNP VBD TO VB DT NN NNS IN PRP$ NN VBN IN NNP RB DT JJ NN NN VBD IN PRP MD NNP IN NNPS VBZ IN NN VBD NNP VBD
7664,1,NNP VBZ VBN NNS CC NNS CC VBZ CD IN DT JJS NN NN IN NN IN DT NN JJS NNS VBP DT JJ NN NN NNP VBZ VBG IN NNS DT NN CC VBZ CD IN DT JJS JJ NN NNS IN DT NN
10678,1,UH IN DT JJ NN NN VBZ RB VBN JJ NN NN IN CC JJ IN NN NNS VBP JJ CC VB RB IN DT NNS VBD IN RB NN MD VB VBN NNP NNP RB RB PRP RB VBP DT VBZ NNP NN
74690,0,PRP JJ IN NNP NNP VBD DT NN IN IN NN NN CC NNS NN PRP MD VB PRP$ JJ CC JJ NN IN DT NN
72100,0,NN NN NN NN IN NN DT NN NN IN DT NNS PRP VBP IN NNP NNS VBP JJ RB IN NNP VBZ DT NN NN NNS VBP VBG IN NN VBG NN DT JJ CC JJR NNS UH
58995,1,PRP VBP NN TO VB PRP DT NN NN VBG IN NNP NNP HYPH NNP JJ PRP VBD RB VBG NN DT NN
22726,1,NNP VBZ JJ NN PRP VBP VBG DT NN RB NNS IN JJ NN MD VB NN TO VB DT NN VBZ JJ PRP PRP VBP RB VB DT NNS TO VB NNP NN IN DT NN NN
59962,0,NNP JJ JJ NN JJ NNS MD VB NNS NNS NN VBG RBR JJ NN VBG RBR JJ DT JJ JJ NN NN IN PRP$ NN NN NNS IN NNS IN NNS VBD NNP IN NNP NN NNS RB IN NNP NNP
40910,1,UH CC DT VBZ RB JJ NN EX VBZ NN NNS CC EX VBZ JJ NN NNP VBZ VBN PRP VBP DT NN NN VBZ NNP VBZ RB PRP MD VB TO VB PRP NN CC PRP$ RB PRP MD RB VB VBG IN WP PRP VBP VBN RB
80973,0,DT NN NN NNP NN NNS VBP JJ RB VB TO VB DT NN NN WRB IN DT NN NN VBZ NNP IN JJ NN VBZ JJ PDT DT NN NNS RB JJ NNS VBP NNP NN
43502,0,NNP NNP CD IN NNP VBD NNP NNP VBZ CD IN NNP NN NNS NNP VBP PRP TO VB RB
40178,1,DT NN MD VB VBN DT RB RBR JJ NN VBD PRP VBN RBR JJ NNS IN WP DT JJ NN IN NNS VBP JJ NNP JJ NN VBG JJ NN RB PRP RB VBD IN DT NN CC VBD IN NNP NNS
31222,0,RB VBD IN NN RB IN NNP NNP NNP NN NNP VBG EX MD VB DT JJ NN IN NNP PRP RB VBD IN DT NN IN NN CC RB VBD IN PRP VBP VB IN NNP
50794,0,UH IN DT NN IN NN NN PRP$ VBN IN DT IN CC DT NNS IN NNS VBN IN DT RB VBN NNP NN NN VBP RB VBN DT JJ NN IN NN IN CD IN PRP$ NN NN RB NN TO VB RP
45195,1,PRP RBR RB IN DT NN MD MD VB DT NN IN VBG DT NN IN NNS WRB JJ NNP WP PRP MD VB DT NNS VBP NNS NNS RB IN DT RB
25893,1,NNP NN NNS NNP RB JJ NN NNS RB NN IN RB IN JJS IN NNP NNP NNP NNP NNP IN NN VBD IN NNP IN JJ JJ JJ NN NN
79628,0,NNP MD VB RP VBZ NN NN WDT MD VB NNS IN IN DT NNS
35043,0,RB DT NN VBD VBN NNP NNP IN PRP VBD VBN PRP MD VB VBN TO VB IN WRB PRP VBD DT NN NNS VBP RP CC PRP$ NN WRB PRP VBD VBN NN NN NN IN NNP NNS DT WRB DT NNPS VBD RP IN NNS
34481,0,CC IN DT NN PRP MD VB RP WRB DT NN VBZ TO VB PRP DT NN NN NNP NNP VBZ DT NN JJ IN NNP NNP VBG VBN PRP DT RB JJ NN TO VB DT NN VBZ RP
87085,0,PRP VBP VB WP VBZ TO VB DT CC NNP JJ NNS NNP VBZ DT JJ NN CC DT NNP VBG IN DT NNP NN IN NNP NNP NN VBD DT JJ NN PRP VBP IN DT NN VB NNP
59179,0,VB VB NN VBD NNP JJ NNS UH VBZ NNP RB VBG PRP UH RB VB RB PRP VBG DT NN VB RB IN PRP$ NN CC VB NNP TO VB PRP DT NN NN
58827,0,NNP RB WP PRP VBD VBZ RB JJ IN DT NN IN VBG WP MD VB DT NN IN NNP PRP DT NN WDT RB RB DT NN IN NN NNS PRP MD VB IN PRP RB JJ IN JJ NNS IN DT NN DT NN VBD TO VB IN DT NNP NN NN VBZ JJ
27695,0,NNP NNP NNS VBP IN IN DT JJ NN NN VBZ CD JJR IN NN CC NN IN DT JJ NN NN NNP IN NNP IN NN VBP IN DT NN NN IN DT TO VB DT VBG NN NN NNP NNP VBZ PRP$ NNP
33718,0,RB PRP VBP VBZ RB IN NNP CC NNP NN NN NNS VBP DT NNP IN DT NNP NNP NN VBZ RB VB PRP IN VBG NNP DT NNS VBP VBG DT NNP NN NNP NNP IN NNP NNP
66385,0,PRP MD RB VB IN NNP NNP VBZ VBG IN NNP NNP CC VBD DT CD NN IN NNP NNP WP VBD PRP$ NN IN NN
11241,1,NNP MD VB NN IN DT NN NN JJ NN PRP VBZ JJR JJ NN IN CC NNP CC NNP JJR JJ NN IN DT NNP VBG RB IN NNP NNP
43897,0,DT NN NN VBZ DT NN NN NNS WP VBD VBN RB VBD DT NN NN PRP VBP WRB MD PRP VB VBN TO VB DT JJ NN RB RB WRB DT NN NN VBD NNP VBZ DT NN IN JJS NN
81490,0,NNP VBZ RB VB JJ CC RB JJ VB IN NNP NNP NN IN JJ NN VBD NNS VBD IN NNS VBD VBN RB VBD IN PRP$ NN IN DT NN MD VB VBN DT NN NNS VBD VB CC RB NNS VBP IN NN
3930,1,NNP NNP NNP IN NNP NNP NNP NNP NNP NNP NNP
30016,0,PRP VBD DT RBR CC VBP RB JJ DT VBZ RB NN VBG DT RB RB NN VB DT NN WRB DT NNP NNP VBD PRP MD VB VBN IN PRP VBD RB JJ IN
3234,1,RB DT VBG DT NN IN JJ NNS VBZ RB NN IN JJ VBZ RB DT NN PRP RB VBZ DT NN DT CC PRP RB VBZ IN VBZ PRP$ NNS NNS VBD VBN TO VB NN DT NN VBZ RB JJ
45636,0,NNP NNP VBZ MD RB VB DT NN CC PRP MD VB VBG PRP$ NNS CC NN TO RB VB PRP$ NNS RB VBP JJ PRP MD VB NNS TO VB RBR JJ PRP MD VB NN IN JJR NN PRP JJ VBG NN IN NNP CC NNP
52784,0,IN PRP VBP VBN IN DT JJ NN WP PRP RB VBG TO VB VBZ IN IN DT NN IN NNP NNS IN JJ NN RB DT NNP VBN NN MD VB JJ NN NN VBG NNS IN NN NN NN
47208,0,IN NNP RB VBG IN DT NNP NN NN NN NN DT JJ NN IN NNP NNP IN NNP VBZ VBN VBN DT VBZ DT NN IN WP MD RB VB VBN IN DT NNS VBG DT JJ NN
38795,1,UH NNS IN NNS VBP VBN DT JJ RB RB DT NNP CC NNP VBP RB DT NN NN RB IN VBZ VBN TO VB DT JJS NN IN WRB NNP VBZ VBG PRP
77643,0,NNP NNP NNP DT NNP NNP WP VBZ RP NNS IN NN VBG NNS VBG JJ JJ NNS VBZ IN PRP$ NN NNP VBZ DT NNP NNP IN DT NN VBZ VBG DT JJ NN PRP MD VB TO VB PRP$ NN
38798,0,EX VBZ DT JJ NN WDT VBD VBN DT NN NNP NN VBD IN RB DT NN JJR IN JJ NNS VBD IN DT VBD NNS JJ NN VBD RB IN DT NN JJS IN NNS DT VBZ WP NNP VBZ VBN IN DT NNP
4364,1,VBD DT NN IN IN DT JJ NNS DT NN PRP VBD DT NN PRP VBD DT JJ NN CD IN DT NNS PRP VBD VBN PRP RB VBD DT JJ NN RB VBD DT NN NNS
