id,class_label,entities
49447,0,CARDINAL CARDINAL CARDINAL PERSON DATE DATE
67636,0,DATE GPE
27010,0,0
27818,0,ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
73729,0,ORG CARDINAL CARDINAL CARDINAL CARDINAL PERSON PERSON
84520,0,ORG PERSON GPE GPE PERSON
9151,1,PERSON CARDINAL DATE DATE DATE DATE CARDINAL
86560,0,ORG ORG GPE PERCENT PERCENT PERCENT
84780,0,PERSON PERSON ORDINAL CARDINAL CARDINAL ORG ORG NORP NORP NORP
39356,1,ORG PERSON PERSON ORG ORG ORG ORG GPE NORP
74515,0,PERSON NORP ORG ORG
61093,0,ORG PERSON CARDINAL CARDINAL
17192,1,PERSON PERSON PERSON PERSON GPE
62568,0,PERSON PERSON PERSON PERSON
83164,0,GPE GPE DATE ORG ORG MONEY MONEY MONEY
19104,1,GPE ORDINAL GPE GPE
87629,0,GPE PERSON PERSON GPE
31848,0,ORG ORG ORG PERSON
38498,1,PERSON PERSON PERSON CARDINAL
33499,0,PERSON DATE DATE DATE DATE ORG ORG
37913,1,CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
62369,0,PERSON PERSON DATE DATE
20576,1,DATE
72219,0,PERSON PERSON PERSON GPE CARDINAL PERSON DATE DATE DATE DATE
27318,1,PERSON MONEY MONEY ORG ORG PERSON
54738,0,PERSON ORG PERSON ORG PERSON PERSON PERCENT PERCENT
25176,1,ORG ORG ORG GPE
67305,0,ORG ORG ORG PERSON PERSON PERSON ORG ORG ORG ORG ORG
16893,1,PERSON ORG ORG ORG ORG GPE
71723,0,CARDINAL ORG ORG ORG GPE
69458,0,ORG PRODUCT GPE GPE TIME TIME ORG
66495,0,PERSON PERSON ORG CARDINAL GPE
74166,0,CARDINAL CARDINAL CARDINAL CARDINAL ORG ORG ORG ORG
21113,1,GPE CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL ORG ORG ORG ORG ORG ORG ORG
28077,0,GPE CARDINAL
86104,0,PERSON PERSON ORG PERSON PERSON
64419,0,MONEY MONEY MONEY DATE DATE PERSON NORP
35166,0,ORG DATE DATE DATE DATE DATE EVENT EVENT EVENT PERSON PERSON ORG ORG ORG
56808,1,GPE GPE PERCENT PERCENT DATE DATE MONEY DATE MONEY PERCENT PERCENT GPE DATE MONEY
46605,0,PERSON PERSON DATE DATE ORG DATE
39287,1,PERSON PERSON ORG LAW LAW LAW ORG GPE PERSON PERSON GPE NORP NORP
88742,0,WORK_OF_ART PERSON
24993,1,DATE DATE GPE DATE DATE DATE
86472,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART ORG ORG ORG ORG ORG PERSON PERSON PERSON
463,1,NORP
25961,1,GPE
23391,0,PERSON PERSON NORP PERSON NORP PERSON ORG PERSON NORP
34648,0,PERSON PERSON CARDINAL ORG ORG
45444,1,NORP DATE ORG PERCENT PERCENT PERCENT PERCENT ORG DATE PERCENT PERCENT
73859,0,PERSON PERSON
70432,0,PERSON GPE ORDINAL
41367,1,CARDINAL PERSON ORG ORG ORG
5579,1,TIME TIME CARDINAL DATE DATE DATE DATE CARDINAL PERSON GPE
83536,0,PERSON PERSON NORP LAW ORG ORG
57158,1,MONEY MONEY MONEY PERSON CARDINAL CARDINAL PERSON PERSON
34894,0,GPE PERSON PERSON
35347,0,ORG ORG ORG PERSON PERSON PERSON ORG PERSON PERSON PERSON GPE ORG
60090,0,CARDINAL ORG NORP
54425,0,PERSON PERSON ORG ORG ORG
52370,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART DATE GPE
89135,0,ORG PERCENT PERCENT
80640,0,PERSON PERSON
64694,0,PERSON DATE DATE DATE DATE
53514,0,ORDINAL
66797,0,PERSON PERSON NORP NORP
46727,1,PERCENT PERCENT PERCENT PERSON
65978,0,ORG GPE TIME TIME GPE CARDINAL
6947,1,PERSON PERSON
86950,0,ORG MONEY MONEY MONEY PERSON
12796,1,DATE CARDINAL CARDINAL ORG DATE GPE ORG ORG GPE ORG CARDINAL CARDINAL ORG CARDINAL PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
58374,0,PERSON PERSON
18369,1,ORG NORP
50871,0,ORG PERSON PERSON
760,1,CARDINAL CARDINAL ORG
75046,1,ORG PERCENT PERCENT PRODUCT ORG ORG GPE PERCENT PERCENT
83480,0,PERSON PERSON GPE
46669,0,ORG ORG PERSON PERSON PERSON PERSON PERSON PERSON ORG ORG ORG MONEY MONEY MONEY MONEY
48148,0,CARDINAL TIME TIME TIME TIME TIME TIME
19529,1,GPE
54103,0,GPE ORG PERSON PERSON PERSON PERSON DATE DATE DATE DATE DATE DATE DATE DATE PERSON
15462,1,0
4450,1,DATE DATE DATE DATE
83672,0,PERSON MONEY MONEY MONEY ORG PERCENT PERCENT PERCENT PERCENT PERCENT
57506,1,MONEY MONEY MONEY MONEY
28014,0,PERSON
33396,0,GPE CARDINAL ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
27529,0,ORG
25033,1,PRODUCT PERSON
65394,0,PERSON PERSON PERSON PERSON DATE ORG ORG ORG
79658,0,ORG DATE DATE DATE ORG ORG PERSON ORG PERCENT PERCENT NORP
38319,1,CARDINAL GPE DATE DATE DATE DATE DATE
53388,0,PERSON PERSON NORP LOC GPE PERSON PERSON ORG PERSON ORDINAL
70216,0,PERSON GPE CARDINAL
31024,0,PERSON ORG GPE PERSON PERSON
33186,0,PERSON PERSON ORG DATE DATE
22129,0,PERSON CARDINAL CARDINAL DATE
3118,1,NORP NORP NORP GPE GPE ORG ORG ORG GPE
64384,0,ORG ORG PERSON PERSON CARDINAL
1464,0,GPE LAW DATE CARDINAL NORP
45340,1,PERSON PERSON ORG GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL CARDINAL
10786,1,GPE GPE GPE ORG ORG GPE
5450,1,GPE CARDINAL
59885,0,PERSON
15816,1,PERSON PERSON PERSON PERSON DATE GPE GPE
20135,1,GPE GPE GPE
70263,0,CARDINAL CARDINAL CARDINAL
70659,0,PERSON GPE PERSON GPE PERSON GPE DATE
31400,0,0
48582,0,NORP
66454,0,PERSON PERSON PERSON PERSON PERSON PERSON
38409,1,NORP PERSON PERSON ORG
26640,1,PERSON PERCENT PERCENT PERCENT PERCENT
74813,0,ORG ORG ORG ORG ORG PRODUCT PERSON PERSON
27689,0,GPE DATE PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT GPE CARDINAL
24732,1,ORG PERSON PERSON CARDINAL PERSON CARDINAL ORG PERSON ORG
79883,0,PERCENT PERCENT PERSON PERCENT PERCENT
70047,0,PERSON PERSON
26520,1,PERSON PERSON PERSON PERSON
43684,0,PERSON PERSON PERSON ORG ORG ORG
43605,0,CARDINAL ORG ORG ORG
18968,1,GPE ORG ORG ORG
60763,0,CARDINAL PERSON ORG ORG CARDINAL
83191,0,PERSON CARDINAL CARDINAL CARDINAL
62292,0,PERCENT PERCENT PERSON PERSON
77476,0,PERSON PERSON PERSON
54583,0,ORG DATE DATE DATE QUANTITY QUANTITY PERSON ORG ORG GPE GPE ORG DATE DATE
88502,0,PERSON PERSON PERSON ORG CARDINAL NORP ORG
40330,1,NORP CARDINAL
55722,0,0
8527,1,DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE PERSON
30170,0,ORG GPE GPE
19780,1,PERSON CARDINAL DATE DATE
24494,1,PERCENT PERCENT PERCENT NORP PERSON ORG
44083,1,ORG ORG ORG NORP PERCENT PERCENT NORP NORP ORG ORG
71065,0,GPE
18602,1,NORP FAC FAC FAC
28139,0,DATE DATE CARDINAL ORG
68344,0,ORG ORG NORP DATE DATE DATE PERSON
23176,1,PERSON NORP ORG
24254,1,ORG ORG DATE PERSON PERSON DATE NORP
14021,1,MONEY MONEY MONEY
58289,0,PERSON TIME TIME TIME PERSON PERSON PERSON ORG NORP
70980,0,GPE GPE GPE MONEY MONEY MONEY
34384,0,PERSON PERSON PERSON PERSON PERSON FAC ORG
77176,0,PERSON
27547,0,ORDINAL
30323,0,0
63842,0,ORG ORG ORG PERSON PERSON ORDINAL GPE GPE GPE GPE PERSON PERSON ORG DATE DATE PERSON PERSON PERSON PERSON GPE GPE GPE GPE GPE
257,1,ORG ORG PERSON NORP
21298,1,DATE PERCENT PERCENT MONEY MONEY MONEY DATE ORG ORG
56636,1,ORG ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL MONEY MONEY MONEY ORG
41098,1,PERSON PERSON GPE ORG
43073,1,GPE ORDINAL ORDINAL GPE
34274,0,ORG PERSON DATE DATE PERSON PERSON
10056,1,MONEY MONEY MONEY MONEY MONEY MONEY
45633,0,ORG ORG
36783,1,DATE DATE DATE DATE DATE
23885,1,LOC CARDINAL CARDINAL CARDINAL CARDINAL
38467,1,0
17341,1,ORG ORG GPE ORG ORG ORG
78723,0,ORG GPE PERSON PERSON ORG ORG ORG PERSON
68245,0,DATE DATE DATE DATE NORP DATE DATE DATE DATE DATE
80612,0,ORG ORG ORG
6663,1,ORG ORG ORG ORG GPE
12588,1,PERSON PERSON GPE PERSON PERSON GPE GPE GPE ORG CARDINAL
45930,0,WORK_OF_ART WORK_OF_ART
21358,1,MONEY DATE DATE DATE MONEY MONEY MONEY MONEY MONEY MONEY ORG ORG ORG
40662,1,GPE FAC ORG GPE ORG GPE GPE GPE
14566,1,CARDINAL PERSON PERSON DATE DATE PERCENT PERCENT GPE PERSON DATE
9024,1,0
35810,0,PERSON DATE DATE
52325,0,DATE
44197,1,PERSON CARDINAL GPE
25800,1,DATE DATE DATE DATE
36033,1,ORG ORG ORG ORG DATE
6822,1,TIME TIME
83056,0,GPE ORDINAL DATE
45138,1,ORG CARDINAL
67516,0,ORG GPE ORG ORG MONEY MONEY MONEY PERSON GPE
3254,1,DATE
86119,0,CARDINAL GPE GPE
33841,0,GPE GPE GPE GPE PRODUCT
52627,0,DATE
73248,0,ORG GPE GPE GPE TIME TIME TIME TIME CARDINAL CARDINAL ORG
63095,0,PERSON EVENT
20546,1,FAC FAC CARDINAL MONEY MONEY MONEY PERSON CARDINAL ORG CARDINAL MONEY CARDINAL
8784,1,PERSON ORG ORG
33254,0,PERSON PERSON DATE DATE DATE FAC
12661,1,ORG PERCENT PERCENT DATE DATE
23975,1,PERSON MONEY MONEY MONEY
71947,0,PERSON PERSON PERSON PERSON GPE CARDINAL PERSON PERSON PERSON NORP
85182,0,CARDINAL
74156,0,CARDINAL
57892,0,PERSON PERSON ORG ORG ORG ORG PERSON PERSON
61534,0,PERSON PERSON PERSON PERSON GPE PERSON CARDINAL
83804,0,GPE GPE CARDINAL
70640,0,CARDINAL ORG CARDINAL CARDINAL CARDINAL GPE
79794,0,PERSON PERSON PERSON PERCENT PERCENT NORP WORK_OF_ART
84550,0,PERSON PERSON PERSON PERSON PERSON
9164,1,CARDINAL LOC LOC
10662,1,ORG ORG CARDINAL CARDINAL CARDINAL
67653,0,PERSON PERSON PERSON ORG GPE PERSON
52038,0,PERSON PERSON
70892,0,TIME GPE
68790,0,GPE GPE
12559,1,GPE PERSON PERSON EVENT EVENT EVENT EVENT ORG DATE DATE
86230,0,NORP PERSON PERSON PERSON PERSON PERSON PERSON ORDINAL PERSON PERSON PERSON PERSON PERSON PERSON
4506,1,DATE DATE DATE
34307,0,PERSON PERSON PERSON PERSON PERSON PERSON CARDINAL QUANTITY QUANTITY QUANTITY QUANTITY
19974,1,ORG ORG CARDINAL DATE DATE ORG ORG DATE
50970,0,ORG DATE DATE DATE DATE
32844,0,PERSON DATE DATE
85370,0,PERSON PERSON
24671,1,PERSON PERSON PERSON ORG ORG ORG CARDINAL NORP
40168,1,CARDINAL
33695,1,DATE
67387,0,GPE
50650,0,DATE
30006,0,PERSON ORG ORG
75723,0,GPE CARDINAL PERSON GPE DATE DATE DATE ORG
75276,0,PERSON PERSON NORP CARDINAL PERSON PERSON
8321,1,PERSON DATE NORP CARDINAL CARDINAL
18649,1,ORG ORG PERSON PERSON FAC FAC FAC ORG ORG ORG PERSON
67098,0,GPE
76899,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON
75208,0,PERSON PERSON PERSON CARDINAL PERSON PERSON NORP
6579,1,GPE GPE GPE
33803,0,PERSON ORG ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL ORG
21655,1,GPE PERSON PERSON CARDINAL
74802,0,CARDINAL PERCENT PERCENT PERSON PERSON GPE PERSON
5454,1,GPE NORP GPE DATE DATE CARDINAL DATE DATE PERCENT PERCENT DATE DATE GPE DATE DATE DATE
21580,1,0
46465,0,ORG DATE
50658,0,PERSON PERSON DATE CARDINAL CARDINAL
4736,1,PERSON PERSON ORG ORG ORG CARDINAL
16255,0,PERSON PERSON
29466,0,ORG
44173,1,PERCENT PERCENT PERCENT PERCENT NORP NORP NORP PERSON PERSON ORG ORG
85251,1,PERSON CARDINAL CARDINAL ORG
87133,0,CARDINAL CARDINAL CARDINAL ORG CARDINAL GPE
57454,1,MONEY
72907,0,ORG ORG PERSON PERSON
27395,0,ORG GPE GPE NORP PERSON PERSON PERSON PERSON MONEY TIME
50691,0,CARDINAL CARDINAL GPE CARDINAL NORP DATE CARDINAL CARDINAL PERCENT PERCENT
23345,1,ORG PERSON NORP NORP
46375,0,ORG PRODUCT ORG GPE LOC LOC GPE CARDINAL CARDINAL
88664,0,ORG ORG ORG ORG CARDINAL DATE DATE ORG NORP
12606,1,NORP GPE PERSON CARDINAL ORG ORG
26244,1,ORG ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL GPE
18831,1,PERSON PERSON PERSON PERSON ORG ORG ORG
6001,1,ORG
2695,1,ORG ORG MONEY MONEY MONEY ORG ORG ORG
81541,0,PERSON PERSON CARDINAL CARDINAL PERSON PERSON
64316,0,ORG GPE
31005,0,ORG ORG GPE ORG GPE ORG
2722,1,ORG ORG ORG ORG
28764,0,GPE NORP PERSON PERSON PERSON PERSON DATE ORG NORP ORG ORG ORG ORG
48611,0,0
1218,1,DATE MONEY MONEY MONEY MONEY PERSON MONEY MONEY MONEY DATE DATE DATE
39204,1,PERSON ORG ORG ORG PERSON PERSON ORG ORG ORG
26568,1,PERSON PERSON PERSON PERSON NORP GPE GPE GPE
54763,0,0
32368,0,GPE GPE GPE NORP ORG ORG NORP PERSON PERSON
58720,0,LOC LOC LOC LOC
25932,1,GPE GPE
64072,0,ORDINAL PERSON PERSON PERSON LAW LAW LAW PERSON PERSON PERSON PERSON PERSON
52372,0,CARDINAL WORK_OF_ART WORK_OF_ART WORK_OF_ART
41436,1,DATE DATE PERSON CARDINAL MONEY PERSON PERSON
74538,0,NORP PERSON PERSON GPE GPE GPE
18114,1,ORG
70522,0,ORG GPE PERSON ORG GPE GPE GPE PERSON
59195,0,PERSON CARDINAL
8823,1,0
84621,0,PERSON PERSON ORG
42047,1,PERSON NORP PERSON
49124,0,DATE DATE GPE PERSON
10909,1,ORG ORG GPE GPE GPE ORG ORG
73004,0,ORG ORG ORG PERSON WORK_OF_ART
11945,1,GPE PERSON PERSON PERSON PERSON ORG ORG CARDINAL
20211,1,GPE GPE GPE
49066,0,PERSON PERSON PERSON GPE PERSON CARDINAL CARDINAL CARDINAL CARDINAL GPE PERSON CARDINAL GPE
7732,1,GPE PERSON GPE
72318,0,PERSON DATE
7320,1,0
65304,0,ORG ORG CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE
88165,0,ORG ORG ORG ORG PERSON DATE DATE DATE DATE ORG PERSON PERSON PERSON
10101,1,DATE DATE PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
19450,1,ORDINAL
57428,0,PERSON PERSON PERSON PERSON PERSON
73291,0,ORG ORG GPE ORG PERSON
12426,1,GPE GPE PERSON PERSON PERSON
70090,0,ORG ORG ORG GPE
52912,0,ORG ORG PERSON
46770,0,0
61584,0,PERSON PERSON PERSON
35954,1,DATE GPE GPE GPE GPE GPE ORG ORG ORG ORG CARDINAL
54249,0,DATE DATE DATE MONEY MONEY MONEY ORG ORG
51051,0,ORG ORG ORG ORG
27071,0,PERSON
33513,0,GPE NORP NORP
62778,0,PERSON PERSON
14948,1,GPE GPE ORG CARDINAL
47007,0,ORG
87648,0,PERSON PERSON PERSON LAW LAW LAW LAW MONEY
77575,0,PERSON PERSON LOC
78318,0,NORP PERSON PERSON
40450,1,NORP PERSON
41827,1,DATE ORG ORG ORG ORG PERSON PERSON PERSON
1023,1,ORG GPE PERSON PERSON PERSON PERSON ORG MONEY MONEY MONEY MONEY MONEY GPE ORG
24422,0,ORG CARDINAL MONEY PERCENT PERCENT PERCENT PERCENT PERSON
35560,0,0
87230,0,0
30698,0,PERSON GPE ORDINAL
69629,0,ORG PERSON PERSON PERSON PERSON PERSON
52660,0,PERSON PERSON
79342,0,PERSON PERSON PERSON
84050,0,DATE DATE DATE DATE GPE PERSON PERSON
59651,0,PERSON PERSON MONEY ORG ORG ORG ORG MONEY MONEY MONEY MONEY MONEY ORG ORG ORG GPE
70195,0,PERSON CARDINAL GPE
66591,0,ORG PERSON PERSON ORG PERSON PERSON PERSON PERSON PERSON ORG
10309,1,ORG
88154,0,ORG PERSON PERSON
14053,1,ORG MONEY NORP GPE PERCENT PERCENT PERSON
46000,0,PERSON PERSON PERSON PERSON PERSON
44614,1,0
10538,1,ORG ORG ORG PERSON GPE GPE MONEY CARDINAL CARDINAL
85856,0,PERSON PERSON PERSON ORG ORG GPE GPE PERSON PERSON PERSON
19907,1,DATE DATE CARDINAL CARDINAL ORG ORG ORG CARDINAL CARDINAL CARDINAL PERSON GPE
23415,1,PERSON NORP DATE CARDINAL CARDINAL
5677,1,ORG ORG ORG ORG
17081,1,CARDINAL NORP ORG ORG CARDINAL DATE DATE DATE DATE
32879,0,DATE DATE
41133,1,ORG ORG ORG
27572,0,ORG ORG DATE DATE DATE PERCENT PERCENT MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT NORP ORG PERCENT PERCENT PERCENT ORG
52371,0,PERSON
41658,1,CARDINAL DATE
85826,0,GPE GPE GPE
60642,0,PERSON PERCENT PERCENT PERCENT PERCENT GPE
50612,0,DATE DATE
75868,0,ORG ORG ORG PERSON PERSON LAW LAW PERSON PERSON PERSON
13697,1,ORG
9873,1,PERSON PERSON PERSON GPE GPE
89608,0,ORG ORG ORG MONEY MONEY MONEY
79547,0,PERSON PERSON MONEY PERCENT PERCENT NORP MONEY DATE
25986,1,PERSON GPE
63693,0,0
19823,1,DATE DATE DATE DATE CARDINAL DATE CARDINAL CARDINAL ORG NORP GPE
29603,0,PERSON ORG GPE PERSON PERSON ORG ORG GPE PERSON PERSON ORG
32929,0,DATE DATE DATE ORG CARDINAL
53282,0,PERSON ORG ORG PERSON PERSON GPE MONEY PERSON PERSON PERSON
68555,0,ORG GPE GPE GPE
28061,0,0
13393,1,PERSON
85262,0,ORG ORG DATE DATE DATE DATE
23034,1,PERSON PERSON NORP PERSON PERSON PERSON
84452,0,ORG PERSON PERSON PERSON ORG
49601,0,PERSON PERSON PERSON PERSON PERSON
1521,1,PERSON PERSON DATE DATE DATE DATE
68274,0,DATE DATE DATE NORP ORG
81035,0,ORG ORG PERSON PERSON GPE GPE
27829,1,PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT NORP PERCENT PERCENT ORG ORG ORG GPE
17298,1,MONEY GPE GPE GPE
88970,0,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART
30599,0,ORG ORG GPE
12696,1,CARDINAL CARDINAL CARDINAL ORG MONEY MONEY MONEY DATE MONEY MONEY MONEY MONEY MONEY
43294,1,GPE CARDINAL CARDINAL NORP
49056,0,ORG ORG ORG ORG PERSON CARDINAL CARDINAL
23470,1,ORG LOC LOC
63144,0,CARDINAL PERSON
81547,0,ORG ORG PERSON PERSON ORG ORG
74827,0,PRODUCT PERSON
74925,0,PERCENT PERCENT MONEY CARDINAL MONEY MONEY MONEY MONEY PRODUCT ORG
83913,0,ORG ORG ORG PERSON PERSON
75700,0,GPE PERCENT PERCENT PERCENT CARDINAL CARDINAL DATE GPE ORDINAL PERCENT PERCENT PERCENT CARDINAL GPE DATE
12944,1,ORG ORG ORG DATE
314,1,NORP
36014,1,CARDINAL NORP LANGUAGE GPE ORDINAL
5602,1,ORG CARDINAL CARDINAL GPE DATE DATE PERSON PERSON
19322,1,GPE MONEY NORP
53948,0,ORG DATE DATE DATE MONEY
58774,0,LOC
82448,0,PERSON PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
28763,0,PERSON PERSON ORG
55728,1,ORG
2172,1,PRODUCT PRODUCT CARDINAL GPE GPE GPE
87486,0,ORG ORG ORG ORG PERCENT PERCENT PERCENT PERCENT
60136,0,NORP NORP NORP GPE GPE
4067,1,ORG ORG ORG ORG ORG PERSON PERSON DATE DATE DATE DATE ORG ORG ORG ORG ORG
61175,0,ORG CARDINAL CARDINAL
29070,0,ORDINAL CARDINAL CARDINAL CARDINAL CARDINAL
3805,1,GPE
27030,0,CARDINAL CARDINAL
75068,0,PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PERSON PERSON PRODUCT PERSON
63603,0,PERSON PERSON ORG PERSON PERSON
47009,0,ORG ORG ORG LOC PERSON ORG ORG ORG PERSON CARDINAL PERSON CARDINAL
26894,0,ORDINAL
19689,1,GPE NORP CARDINAL
17730,1,CARDINAL DATE
13678,1,ORG PERSON PERSON
12471,1,ORG PERSON PERSON NORP GPE
27721,0,PERCENT PERCENT PERCENT PERCENT GPE PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY
75333,0,PERSON PERSON PERSON PERCENT PERCENT PERCENT PERCENT NORP MONEY MONEY MONEY MONEY DATE
77173,0,PERSON PERSON PRODUCT MONEY MONEY MONEY
40509,1,CARDINAL
41650,1,ORG PERSON PERSON PERSON PERSON PRODUCT GPE GPE GPE DATE DATE DATE
71883,0,CARDINAL DATE DATE
872,1,PERSON CARDINAL ORG NORP WORK_OF_ART PERSON
6014,1,CARDINAL PERSON ORG ORG ORG ORG PERCENT PERCENT PERSON ORG PERSON
34501,0,CARDINAL MONEY MONEY MONEY MONEY NORP ORG CARDINAL ORG ORG ORG ORG CARDINAL PERSON PERSON CARDINAL
26571,0,GPE DATE GPE NORP
14904,1,GPE GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART GPE LOC ORG
84964,0,0
26588,1,ORG DATE DATE GPE ORG ORG ORG ORG NORP NORP
56013,0,PERSON
24008,1,PERSON CARDINAL
87555,0,DATE DATE DATE ORG PERSON PERSON
30623,0,DATE DATE DATE DATE DATE PERSON GPE
30144,0,PERSON GPE ORG ORG ORG
3827,1,PERSON ORG
57119,1,MONEY MONEY MONEY ORG CARDINAL CARDINAL PERSON PERSON
87881,0,ORG ORG GPE GPE GPE GPE GPE GPE GPE ORG ORG ORG ORG PERSON PERSON PERSON ORG
77666,0,PERSON PERSON ORG
52202,0,GPE PERSON PERSON
32426,0,PERSON CARDINAL ORG ORG ORG GPE GPE GPE CARDINAL
4587,1,DATE DATE DATE DATE DATE DATE DATE DATE
62897,0,FAC FAC PERSON PERSON
53110,0,PERSON PERSON PERSON PERSON PERSON MONEY MONEY MONEY MONEY NORP DATE
76208,0,0
12277,1,PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORDINAL CARDINAL
8311,1,CARDINAL CARDINAL MONEY ORG PERCENT PERCENT MONEY NORP
52913,0,ORG ORG
33467,0,ORG ORG FAC DATE DATE ORG ORG ORG
26079,1,ORDINAL LANGUAGE
89127,0,ORG
55465,0,PERSON PERSON
28418,0,ORG PERSON PERSON
73374,0,PERSON PERSON PERSON CARDINAL DATE DATE PERSON PERSON PERSON PERSON GPE ORG ORG
72928,0,PERSON
85501,0,ORG ORG
6925,0,CARDINAL DATE DATE ORG
81122,0,PERSON CARDINAL GPE GPE
2437,1,PERSON PERSON DATE DATE DATE DATE GPE GPE ORG ORG ORG GPE
3522,1,GPE PERSON PERSON
14968,1,GPE GPE
32419,0,GPE GPE GPE ORG ORG PERSON PERSON PERSON PERSON
25354,1,ORG PERSON PERSON ORG PERSON PERSON PERSON PERSON PERSON
20063,1,GPE GPE GPE GPE GPE GPE
52042,0,PRODUCT ORG ORG PRODUCT
1407,1,GPE DATE DATE GPE
42473,1,PERSON PERSON
60514,0,PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL ORG NORP ORG
16032,1,PERSON PERSON DATE PERSON PERSON DATE PERSON PERSON
7759,1,GPE GPE GPE PERSON
54946,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG CARDINAL NORP ORG LAW LAW LAW WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
57030,1,MONEY CARDINAL CARDINAL CARDINAL PERSON PERSON
75919,0,PERSON PERSON DATE LAW LAW PERSON LAW LAW DATE
42146,1,CARDINAL CARDINAL PERSON PERSON GPE PERSON
32710,0,PERSON PERSON PERSON DATE PERSON GPE CARDINAL CARDINAL NORP GPE
25573,1,PERSON PRODUCT CARDINAL ORG GPE ORG ORG ORG PERSON DATE PERSON PERSON DATE
16410,1,PERSON PERSON
24928,1,PERSON PERSON PERSON DATE DATE DATE DATE PERSON
34707,0,PERSON PERSON PERSON DATE DATE
37368,1,CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL DATE DATE
72557,0,ORG
67105,0,GPE
20227,1,WORK_OF_ART WORK_OF_ART PERSON GPE GPE GPE
45267,1,NORP
38582,1,0
50569,0,DATE
81849,0,PERSON PERSON
51542,0,PERSON PERSON ORG
52483,0,DATE
30432,0,EVENT EVENT EVENT
6813,1,0
23280,1,PERSON NORP PERSON
1966,1,PERCENT PERCENT DATE PERCENT PERCENT PERCENT
67863,0,PERSON PERSON DATE DATE DATE DATE PERSON
42844,1,PERSON PERSON GPE ORDINAL CARDINAL CARDINAL
58288,0,PERSON
21768,1,ORG ORG ORG ORG
21020,1,GPE
56422,1,PERSON PERSON ORG ORG ORG NORP
79234,0,ORDINAL GPE GPE GPE EVENT EVENT PERSON
3866,1,ORG
53524,0,PERSON PERSON
6607,1,CARDINAL PERSON CARDINAL GPE GPE GPE GPE GPE GPE GPE GPE LAW
39153,1,PERSON
53490,0,PERSON MONEY PERSON ORG
60309,0,ORG PERSON
40760,1,PERSON GPE ORG
67020,0,GPE DATE DATE PERSON DATE
15628,1,0
37835,1,0
16737,1,PERSON PERSON ORDINAL ORG
74561,0,PERSON ORG
67139,0,GPE
41538,1,PERSON PERSON PERSON GPE LOC LOC LOC LOC GPE CARDINAL CARDINAL NORP
64740,0,PERSON PERSON PERSON ORG DATE DATE PERSON PERSON PERSON ORG
49441,0,PERSON PERSON DATE DATE CARDINAL CARDINAL CARDINAL
46427,0,ORG
15657,1,NORP ORG ORG ORG ORG
45859,0,ORG ORG ORG ORG
67429,0,GPE ORG
37944,1,ORG CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
71891,0,ORG CARDINAL CARDINAL ORG TIME TIME
87994,0,ORG ORG ORG
19358,1,NORP NORP
36487,1,PERCENT PERCENT PERCENT PERCENT NORP NORP NORP PERSON PERSON ORG CARDINAL
55494,0,ORG DATE DATE PERSON PERSON ORG ORG
11201,1,DATE DATE DATE MONEY MONEY DATE DATE CARDINAL CARDINAL DATE DATE DATE
19220,1,0
39089,1,0
