id,class_label,post_tokens
63433,0,come moon understand presid elect delay come jan noon trump longer presid goe speaker hous present nanci pelosi till elect held
43759,0,peopl think unvaccin peopl variant factori ask believ lack immun creat select pressur escap immun incoher indefens
17899,1,marco rubio ident polit dr gawand save live rubio encourag road rage vote violenc women act amp strip healthcar cost countless live reject rubio
10656,1,abbi newman abbott chanc chancellor marri abbi wealthiest famili gc
18927,1,white hous black worker slave built white hous
82129,0,jame madison nt sign declar independ dunc cap homework speak rncfactcheck
26723,0,seen expert tv say omicron spread fast fastest spread viru known scienc care especi longer s young person underli health condit vaccin prevent spread tailor
22375,1,latest cdc data life expect declin past year said cdc director redfield troubl trend larg driven death drug overdos suicid nt covid global
11760,1,poverti rate african american hispan american reach lowest level began collect data
27552,0,wrong suzuki load actual goddamn child porn vile winc time describ work sex posit separ japan cop abl disappear peopl point report miss cop
709,1,taliban leader lead taliban takeov nt trump administr know taliban leader like one trump call friend amp good peopl one invit camp david
68999,0,let forget trump lost popular vote m lost elect m despit lose clinton conced hour obama call trump hour elect call media met trump day elect day
66509,0,concern wealthi member congress like kelli loeffler tyrant thing like take money militari wall follow hous subpoena act instead go senat confirm suddenli withdraw
14739,1,california current nation highest poverti rate second highest unemploy rate median hous price governor mayor like california unliv place america work class famili
42511,1,interview ask agre trump press enemi peopl agre obama admin proceed prosecut publish espionag act threat press freedom
87891,0,georg bush said deliber destabilis middl eastern countri fail iran syria new world order great reset unit nation sustain agenda organis work
63999,0,normal agre evok amend concern joe biden health want lock elder abus dnc plan want kamala harri s incompet
759,1,wrong trump administr respons death releas taliban soldier isi fighter circul fight chanc pretti high respons rememb trump surrend taliban
40368,1,democrat independ republican senat vote minimum wage amend sander introduc pass democrat led hous nt choos outvot minimum wage major support
66940,0,china recov vaccin desper seek
71649,0,multipl softwar glitch occur system michigan chang trump vote biden vote softwar michigan wisconsin pennsylvania georgia state simultan stop count vote start
34959,0,coincid capitol polic offic commit suicid subpoena testifi jan pelosi murder ashli babbitt
26219,1,overwhelm bipartisan support english offici languag congress immedi pass law make forward
41280,1,tenant retir guarante monthli incom social secur pension disabl etc monthli rental incom chang tenant live home decad pandem zero effect famili
79906,0,yea caus joe biden democrat media fail condemn antifa amp blm riot burn busi s result
56294,1,like trump gave racist amp white supremacist platform m sure biden nt gon na lot s revers muslim ban halt deport like u rli think s differ trump fuck outta
17331,1,think die year illeg crisi caus biden major mexican cartel run southern border freeli bring distribut major narcot countri heroin lace fentanyl
59059,0,went excit video mar sound turn awesom video fake old footag curios wind sound dub hate freak internet horribl place fill horribl peopl
16669,1,court record depart justic su trump manag donald trump father fred discrimin african american rent practic settlement reach trump agre familiar fairhact
67181,0,china recov vaccin desper seek
43574,0,know children world health organ announc young peopl vaccin
76660,0,need impeach leader fail protect unborn vulner shame support women kill children god give life biden harri support abort
20083,1,updat includ militari donald trump elect dictat unit state democraci american need action go lose inalien right recent oldest son republican live texa vote
86892,0,sit america envis end abolit slaveri better imagin countri clone
84807,0,parti revolv trump siphon vote gop guarante democrat win
23048,1,obama biden administr nt denounc radic islam terror joe biden nt denounc antifa blm
87160,0,american ditch black live matter realiz terrorist organ
8788,1,idk rrisd month aisd distanc learn sent laptop student nt spectrum compani offer free internet student imagin rrisd sure internet free
80626,0,respons riot blm antifa thug tri beat elderli coupl drive broad daylight nyc lot peopl includ cop kill congrat stupid entic violenc comment
48651,0,hourli employe pick beg extra shift left right tri pay bill abolish minimum wage minimum wage min wage liter state
1247,1,eye realiz price good gone continu minimum wage rais price go year inflat insan argument fuck invalid
16911,1,rememb trump stole chariti money paint got legal troubl clinton foundat highest mark chariti help peopl world
35206,0,fulli vaccin go chang termin diagnosi father child grant wish complet wrong disappoint wish foundat kid vaccin complet unfair
9545,0,imagin twitter willingli verifi iranian regim figur account twitter ban iran talk kneel
74289,0,ill outrag biden press confer soon cabl news anchor stop platform big lie pusher new york time get singl republican refus certifi elect admit voter fraud
73756,0,die angri die suicid drug overdos depress hopeless find death caus wuhan coronaviru influenza gunshot govern caus
41421,1,temp construct job keyston creat job mile pipelin thing lost gain trash water suppli environment damag
17801,1,lmao cours parti left left know bleed voter dnc keep run unpopular corporatist candid shit polici doubl fail strategi
83221,0,new york seen cut billion far banish anti crime unit lo angel cut budget million look minneapoli oakland austin
51826,0,hey need cover brett blomm ceo creami citi foundat creat drag queen stori hour arrest child pornographi
82279,0,person favorit jame madison probabl know sign declar independ say
12785,1,refer feder incom tax amazon employ contractor amazon pay lot payrol state local tax amazon pay zero feder incom tax govern agre incent amazon reinvest entir profit growth
30416,0,assum vaccin truli gene therapi judg languag subsect vaccin mandat violat nuremberg code permiss experi requir icc state member vax mandat commit crime human
31941,0,offic civil right violat hipaa employ ask vaccin statu
52737,0,legend zombi apocalyps start vaccin roll
24530,0,million american lost inalien right vote marijuana arrest let cnn fox news rig elect talk damag year marijuana hemp prohibit
63956,0,need amend joe biden continu kamala harri presid take fall keep forget total embarrass unit state taken seat meet
89698,0,know joe great grandfath slave owner right joe biden famili slave owner robinett famili maryland rt
