id,class_label,post_tokens
73362,0,night trump get biden admit abolish oil gas industry pennsylvania texas louisiana oklahoma colorado wyoming north dakota alaska new mexico ohio michigan montana california kansas florida
32562,0,senator thank concern election security lead forensic audit pennsylvania craig terndrup
26529,1,pretty obvious expensive come petrol be nation produce oil america pretty self sufficient oil cheap
9906,1,witness thing call trial help determine fact impeachment trial senate united states witness want fact
69552,0,dick amp liz cheney advise biden
40676,1,historically russian land long ignore history russia officially hand control crimea ukraine russia agree respect sovereignty ukraine border repeat russian talking point
21267,1,investigative article college tuition increase inflation rate past year hint professor explore billion dollar university endowment grow tax free lower tuition
42941,1,right cancel safety participant local resident especially consider texas high rate uninsured base gop policy votethemallout voteblue maketexasblue
36018,1,elect female represent hispanic republican female represent great state texas thank advance lets history share woman bosslady lady fire workhard success cantstop
45924,0,joke base coca cola new woke list employee act white especially race purposely manipulate amp divide people believe fall bs
27867,0,currently hold wealth income amp increase decline republican politician express concern vast amp widen wealth gap protect gop tax cut
71901,0,chance democrat cheat need republican present count ballot stop count swing state time
29135,0,fda approve cigarette s true
75886,0,joe biden claim live section housing hmmm enter congress section housing begin hud meathead lying amp pander
81634,0,guy jacob blake u pedestal break girl house rap lie bed child steal car threaten life violate rest ord fight leo tase armed knife say gun disobey leo shoot
43194,1,texas high uninsured rate nationwide adult texas uninsured texan uninsured
86627,0,antibody fact coronavirus include cause common cold everybody fragment covid test everybody test positive
8952,1,spectrum provide free internet student time point kid smart phone day
27971,0,pay income tax fantastic road fund public education etc fix stop purposefully myopic pay taxis problem s mud sill mythology know act like koch bros peter thiel
17569,1,unfavorable candidate elect negative favorable s go literally unpopular candidate modern history
72952,0,trump know doctor money die covid know right trump today meeksally know reprehensible s weak denounce lie america
72264,0,not need happen need happen biden need prove get override senate parliamentarian amp go work manchin throw bone name neera biden elect promise amp voter will not forgive capitulation
34919,0,pelosi charge capitol police gop want testify immediately dem decide witness dem not want grift expose
66182,0,year old woman receive pfizer vaccine uk fn
9602,1,twitter unfortunately big ban india lol country twitter ban china north korea turkmenistan iran
